#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001465	0.03074	0.068336	0.00005	0.000150	627	1	630	68742
Seq_anonymized_010219	0.02819	0.062126	0.00000	0.000000	575	0	576	62276
Seq_anonymized_005918	0.02789	0.061364	0.00000	0.000000	569	0	570	61514
Seq_anonymized_007734	0.02706	0.059916	0.00000	0.000000	552	0	554	60216
Seq_anonymized_009879	0.02373	0.052292	0.00010	0.000214	484	2	486	52592
Seq_anonymized_011684	0.02353	0.051715	0.00029	0.000817	480	6	484	52315
Seq_anonymized_004258	0.02348	0.051910	0.00025	0.000540	479	5	482	52274
Seq_anonymized_000246	0.02334	0.051214	0.00000	0.000000	476	0	476	51214
Seq_anonymized_011721	0.02329	0.051542	0.00005	0.000150	475	1	476	51692
Seq_anonymized_006178	0.02255	0.049706	0.00000	0.000000	460	0	460	49706
Seq_anonymized_003560	0.02255	0.049804	0.00000	0.000000	460	0	460	49804
Seq_anonymized_000849	0.02231	0.049166	0.00010	0.000166	455	2	456	49276
Seq_anonymized_006347	0.02201	0.048469	0.00010	0.000217	449	2	451	48686
Seq_anonymized_002381	0.02201	0.048390	0.00000	0.000000	449	0	450	48540
Seq_anonymized_008820	0.02172	0.047743	0.00309	0.006565	443	63	491	52763
Seq_anonymized_010736	0.02147	0.047260	0.00054	0.001432	438	11	449	48692
Seq_anonymized_004973	0.02113	0.046702	0.00000	0.000000	431	0	432	46852
Seq_anonymized_005258	0.02103	0.046372	0.00000	0.000000	429	0	429	46372
Seq_anonymized_003657	0.02098	0.046288	0.00020	0.000432	428	4	432	46720
Seq_anonymized_009541	0.02098	0.046154	0.00000	0.000000	428	0	428	46154
Seq_anonymized_009215	0.02093	0.046256	0.00039	0.001116	427	8	435	47372
Seq_anonymized_001940	0.02093	0.046326	0.00000	0.000000	427	0	430	46776
Seq_anonymized_007070	0.02084	0.046014	0.00000	0.000000	425	0	426	46164
Seq_anonymized_001386	0.02084	0.045942	0.00000	0.000000	425	0	426	46092
Seq_anonymized_011005	0.02074	0.045860	0.00000	0.000000	423	0	424	46010
Seq_anonymized_011367	0.02069	0.045922	0.00000	0.000000	422	0	422	45922
Seq_anonymized_006341	0.02064	0.045340	0.00020	0.000600	421	4	426	46026
Seq_anonymized_006638	0.02059	0.045556	0.00015	0.000282	420	3	421	45706
Seq_anonymized_011250	0.02059	0.045248	0.00000	0.000000	420	0	420	45248
Seq_anonymized_011989	0.02054	0.045226	0.00054	0.001316	419	11	430	46584
Seq_anonymized_009121	0.02049	0.045274	0.00000	0.000000	418	0	418	45274
Seq_anonymized_009565	0.02030	0.044902	0.00000	0.000000	414	0	414	44902
Seq_anonymized_002899	0.02030	0.044972	0.00000	0.000000	414	0	414	44972
Seq_anonymized_000031	0.02015	0.044504	0.00034	0.000780	411	7	414	44954
Seq_anonymized_007865	0.02010	0.044370	0.00000	0.000000	410	0	410	44370
Seq_anonymized_009437	0.01981	0.043682	0.00010	0.000300	404	2	406	43982
Seq_anonymized_008691	0.01976	0.043514	0.00000	0.000000	403	0	404	43664
Seq_anonymized_003706	0.01961	0.043304	0.00029	0.000672	400	6	402	43604
Seq_anonymized_008533	0.01956	0.043168	0.00000	0.000000	399	0	400	43294
Seq_anonymized_011412	0.01951	0.042808	0.00010	0.000300	398	2	398	42808
Seq_anonymized_003830	0.01946	0.042982	0.00000	0.000000	397	0	398	43132
Seq_anonymized_000236	0.01941	0.042538	0.00000	0.000000	396	0	396	42538
Seq_anonymized_004944	0.01936	0.042596	0.00000	0.000000	395	0	396	42746
Seq_anonymized_001030	0.01936	0.043134	0.00000	0.000000	395	0	396	43284
Seq_anonymized_000766	0.01932	0.042452	0.00000	0.000000	394	0	396	42752
Seq_anonymized_005879	0.01927	0.042740	0.00000	0.000000	393	0	394	42890
Seq_anonymized_004449	0.01922	0.042193	0.00480	0.010359	392	98	417	44956
Seq_anonymized_009269	0.01912	0.042302	0.00000	0.000000	390	0	390	42302
Seq_anonymized_002304	0.01912	0.042278	0.00000	0.000000	390	0	390	42278
Seq_anonymized_002483	0.01902	0.041776	0.00000	0.000000	388	0	388	41776
Seq_anonymized_003154	0.01887	0.041522	0.00025	0.000480	385	5	391	42112
Seq_anonymized_011722	0.01883	0.041530	0.00000	0.000000	384	0	384	41530
Seq_anonymized_004002	0.01878	0.041460	0.00015	0.000450	383	3	387	42060
Seq_anonymized_001109	0.01873	0.041118	0.00000	0.000000	382	0	382	41118
Seq_anonymized_004211	0.01863	0.041350	0.00034	0.000880	380	7	387	42230
Seq_anonymized_008724	0.01863	0.041026	0.00000	0.000000	380	0	380	41026
Seq_anonymized_007939	0.01863	0.041124	0.00000	0.000000	380	0	380	41124
Seq_anonymized_007517	0.01863	0.041088	0.00000	0.000000	380	0	382	41388
Seq_anonymized_000920	0.01858	0.041050	0.00000	0.000000	379	0	380	41200
Seq_anonymized_007683	0.01853	0.040984	0.00000	0.000000	378	0	380	41284
Seq_anonymized_001022	0.01853	0.040832	0.00000	0.000000	378	0	378	40832
Seq_anonymized_000921	0.01853	0.041064	0.00000	0.000000	378	0	378	41064
Seq_anonymized_006015	0.01848	0.040526	0.00015	0.000450	377	3	380	40976
Seq_anonymized_007125	0.01843	0.040630	0.00000	0.000000	376	0	376	40630
Seq_anonymized_005593	0.01843	0.040954	0.00000	0.000000	376	0	376	40954
Seq_anonymized_011758	0.01834	0.040772	0.00000	0.000000	374	0	374	40772
Seq_anonymized_011112	0.01834	0.040018	0.00000	0.000000	374	0	374	40018
Seq_anonymized_004948	0.01834	0.040344	0.00000	0.000000	374	0	374	40344
Seq_anonymized_004291	0.01834	0.040676	0.00000	0.000000	374	0	374	40676
Seq_anonymized_008721	0.01824	0.040014	0.00000	0.000000	372	0	372	40014
Seq_anonymized_007923	0.01824	0.040296	0.00000	0.000000	372	0	372	40296
Seq_anonymized_004758	0.01824	0.040190	0.00000	0.000000	372	0	372	40190
Seq_anonymized_002195	0.01824	0.040210	0.00000	0.000000	372	0	372	40210
Seq_anonymized_001469	0.01824	0.040284	0.00000	0.000000	372	0	372	40284
Seq_anonymized_001064	0.01824	0.040120	0.00000	0.000000	372	0	372	40120
Seq_anonymized_011926	0.01819	0.040324	0.00000	0.000000	371	0	372	40474
Seq_anonymized_009059	0.01814	0.039716	0.00000	0.000000	370	0	370	39716
Seq_anonymized_009832	0.01804	0.039780	0.00000	0.000000	368	0	368	39780
Seq_anonymized_005923	0.01804	0.039538	0.00000	0.000000	368	0	368	39538
Seq_anonymized_001007	0.01804	0.039792	0.00000	0.000000	368	0	368	39792
Seq_anonymized_009141	0.01794	0.039820	0.00000	0.000000	366	0	366	39820
Seq_anonymized_006728	0.01794	0.039720	0.00000	0.000000	366	0	368	40020
Seq_anonymized_003166	0.01794	0.039736	0.00000	0.000000	366	0	366	39736
Seq_anonymized_005786	0.01784	0.039346	0.00000	0.000000	364	0	364	39346
Seq_anonymized_005250	0.01784	0.039632	0.00000	0.000000	364	0	364	39632
Seq_anonymized_003606	0.01784	0.039564	0.00000	0.000000	364	0	364	39564
Seq_anonymized_005462	0.01775	0.039004	0.00000	0.000000	362	0	362	39004
Seq_anonymized_004388	0.01775	0.038730	0.00000	0.000000	362	0	362	38730
Seq_anonymized_003055	0.01775	0.039248	0.00000	0.000000	362	0	362	39248
Seq_anonymized_010871	0.01770	0.038958	0.00039	0.001158	361	8	366	39708
Seq_anonymized_008095	0.01765	0.038864	0.00010	0.000216	360	2	360	38864
Seq_anonymized_005746	0.01765	0.038694	0.00005	0.000150	360	1	360	38694
Seq_anonymized_010433	0.01765	0.038946	0.00000	0.000000	360	0	360	38946
Seq_anonymized_007590	0.01765	0.038824	0.00000	0.000000	360	0	362	39124
Seq_anonymized_006820	0.01765	0.038996	0.00000	0.000000	360	0	360	38996
Seq_anonymized_006556	0.01765	0.039032	0.00000	0.000000	360	0	360	39032
Seq_anonymized_006054	0.01765	0.038916	0.00000	0.000000	360	0	360	38916
Seq_anonymized_004009	0.01765	0.038916	0.00000	0.000000	360	0	360	38916
Seq_anonymized_005704	0.01755	0.038672	0.00015	0.000450	358	3	361	39122
Seq_anonymized_001877	0.01755	0.038914	0.00005	0.000150	358	1	362	39514
Seq_anonymized_002951	0.01755	0.038948	0.00000	0.000000	358	0	358	38948
Seq_anonymized_005432	0.01750	0.038533	0.00044	0.001183	357	9	366	39716
Seq_anonymized_003289	0.01750	0.038526	0.00015	0.000408	357	3	360	38934
Seq_anonymized_009675	0.01750	0.038784	0.00000	0.000000	357	0	360	39234
Seq_anonymized_006634	0.01750	0.038376	0.00000	0.000000	357	0	358	38526
Seq_anonymized_000442	0.01750	0.038762	0.00000	0.000000	357	0	358	38912
Seq_anonymized_010078	0.01745	0.038490	0.00010	0.000258	356	2	358	38748
Seq_anonymized_007317	0.01745	0.038574	0.00000	0.000000	356	0	356	38574
Seq_anonymized_007112	0.01745	0.038594	0.00000	0.000000	356	0	356	38594
Seq_anonymized_005257	0.01745	0.038432	0.00000	0.000000	356	0	356	38432
Seq_anonymized_004879	0.01745	0.038532	0.00000	0.000000	356	0	356	38532
Seq_anonymized_003214	0.01745	0.038504	0.00000	0.000000	356	0	356	38504
Seq_anonymized_001483	0.01745	0.038264	0.00000	0.000000	356	0	356	38264
Seq_anonymized_001389	0.01745	0.038460	0.00000	0.000000	356	0	356	38460
Seq_anonymized_001035	0.01745	0.038600	0.00000	0.000000	356	0	356	38600
Seq_anonymized_000363	0.01745	0.038630	0.00000	0.000000	356	0	356	38630
Seq_anonymized_010118	0.01740	0.038402	0.00000	0.000000	355	0	356	38552
Seq_anonymized_008310	0.01740	0.038416	0.00000	0.000000	355	0	356	38566
Seq_anonymized_007318	0.01740	0.038100	0.00000	0.000000	355	0	356	38186
Seq_anonymized_004132	0.01740	0.038445	0.00000	0.000000	355	0	358	38830
Seq_anonymized_007900	0.01735	0.038316	0.00000	0.000000	354	0	354	38316
Seq_anonymized_007437	0.01735	0.038334	0.00000	0.000000	354	0	354	38334
Seq_anonymized_003056	0.01731	0.038148	0.00029	0.000752	353	6	359	38900
Seq_anonymized_008466	0.01731	0.038246	0.00000	0.000000	353	0	354	38396
Seq_anonymized_010507	0.01726	0.037904	0.00000	0.000000	352	0	352	37904
Seq_anonymized_009084	0.01726	0.038000	0.00000	0.000000	352	0	352	38000
Seq_anonymized_008717	0.01726	0.037858	0.00000	0.000000	352	0	352	37858
Seq_anonymized_006513	0.01726	0.037816	0.00000	0.000000	352	0	352	37816
Seq_anonymized_005232	0.01726	0.038060	0.00000	0.000000	352	0	352	38060
Seq_anonymized_000263	0.01726	0.038088	0.00000	0.000000	352	0	352	38088
Seq_anonymized_005014	0.01721	0.038100	0.00000	0.000000	351	0	352	38250
Seq_anonymized_004341	0.01721	0.038160	0.00000	0.000000	351	0	352	38310
Seq_anonymized_003088	0.01721	0.038192	0.00000	0.000000	351	0	352	38300
Seq_anonymized_000884	0.01721	0.037786	0.00000	0.000000	351	0	352	37936
Seq_anonymized_000310	0.01721	0.037842	0.00000	0.000000	351	0	352	37992
Seq_anonymized_011794	0.01716	0.037794	0.00000	0.000000	350	0	350	37794
Seq_anonymized_000762	0.01711	0.037790	0.00039	0.001020	349	8	354	38456
Seq_anonymized_010519	0.01711	0.037668	0.00000	0.000000	349	0	350	37818
Seq_anonymized_008415	0.01706	0.037812	0.00000	0.000000	348	0	348	37812
Seq_anonymized_008106	0.01706	0.037608	0.00000	0.000000	348	0	348	37608
Seq_anonymized_006501	0.01706	0.037706	0.00000	0.000000	348	0	348	37706
Seq_anonymized_006058	0.01706	0.037698	0.00000	0.000000	348	0	348	37698
Seq_anonymized_011623	0.01696	0.037200	0.00000	0.000000	346	0	346	37200
Seq_anonymized_010291	0.01696	0.037480	0.00000	0.000000	346	0	346	37480
Seq_anonymized_007930	0.01696	0.037370	0.00000	0.000000	346	0	346	37370
Seq_anonymized_006135	0.01696	0.037398	0.00000	0.000000	346	0	346	37398
Seq_anonymized_005550	0.01696	0.037498	0.00000	0.000000	346	0	346	37498
Seq_anonymized_003370	0.01696	0.037550	0.00000	0.000000	346	0	346	37550
Seq_anonymized_003235	0.01696	0.037404	0.00000	0.000000	346	0	346	37404
Seq_anonymized_002001	0.01696	0.037316	0.00000	0.000000	346	0	346	37316
Seq_anonymized_001760	0.01696	0.037286	0.00000	0.000000	346	0	346	37286
Seq_anonymized_008614	0.01691	0.037212	0.00000	0.000000	345	0	346	37318
Seq_anonymized_001075	0.01691	0.037378	0.00000	0.000000	345	0	346	37528
Seq_anonymized_011484	0.01686	0.037106	0.00000	0.000000	344	0	344	37106
Seq_anonymized_011343	0.01686	0.037210	0.00000	0.000000	344	0	344	37210
Seq_anonymized_009426	0.01686	0.037196	0.00000	0.000000	344	0	344	37196
Seq_anonymized_009149	0.01686	0.037110	0.00000	0.000000	344	0	344	37110
Seq_anonymized_007769	0.01686	0.037042	0.00000	0.000000	344	0	344	37042
Seq_anonymized_005951	0.01686	0.037108	0.00000	0.000000	344	0	344	37108
Seq_anonymized_005736	0.01686	0.037152	0.00000	0.000000	344	0	344	37152
Seq_anonymized_005439	0.01686	0.037164	0.00000	0.000000	344	0	344	37164
Seq_anonymized_003909	0.01686	0.037194	0.00000	0.000000	344	0	344	37194
Seq_anonymized_002644	0.01686	0.037164	0.00000	0.000000	344	0	344	37164
Seq_anonymized_002629	0.01686	0.037298	0.00000	0.000000	344	0	344	37298
Seq_anonymized_000966	0.01686	0.037354	0.00000	0.000000	344	0	344	37354
Seq_anonymized_000503	0.01686	0.037190	0.00000	0.000000	344	0	344	37190
Seq_anonymized_005916	0.01682	0.037184	0.00000	0.000000	343	0	344	37334
Seq_anonymized_005754	0.01682	0.036824	0.00000	0.000000	343	0	344	36974
Seq_anonymized_003384	0.01682	0.037044	0.00000	0.000000	343	0	344	37194
Seq_anonymized_001439	0.01682	0.037074	0.00000	0.000000	343	0	344	37224
Seq_anonymized_000204	0.01682	0.037180	0.00000	0.000000	343	0	344	37330
Seq_anonymized_007677	0.01677	0.036970	0.00000	0.000000	342	0	344	37240
Seq_anonymized_006170	0.01677	0.037146	0.00000	0.000000	342	0	342	37146
Seq_anonymized_005839	0.01677	0.036952	0.00000	0.000000	342	0	342	36952
Seq_anonymized_005696	0.01677	0.036728	0.00000	0.000000	342	0	342	36728
Seq_anonymized_005438	0.01677	0.037018	0.00000	0.000000	342	0	342	37018
Seq_anonymized_003802	0.01677	0.036922	0.00000	0.000000	342	0	344	37222
Seq_anonymized_001402	0.01677	0.037126	0.00000	0.000000	342	0	342	37126
Seq_anonymized_000428	0.01677	0.036810	0.00000	0.000000	342	0	342	36810
Seq_anonymized_011277	0.01672	0.037018	0.00000	0.000000	341	0	342	37168
Seq_anonymized_010934	0.01672	0.036836	0.00000	0.000000	341	0	342	36986
Seq_anonymized_006940	0.01672	0.037066	0.00000	0.000000	341	0	344	37484
Seq_anonymized_006551	0.01672	0.036694	0.00000	0.000000	341	0	342	36844
Seq_anonymized_006055	0.01672	0.036866	0.00000	0.000000	341	0	342	37016
Seq_anonymized_006001	0.01672	0.036954	0.00000	0.000000	341	0	342	37104
Seq_anonymized_003752	0.01672	0.036788	0.00000	0.000000	341	0	342	36938
Seq_anonymized_002773	0.01672	0.036764	0.00000	0.000000	341	0	342	36914
Seq_anonymized_000021	0.01667	0.036730	0.00025	0.000664	340	5	342	37030
Seq_anonymized_011300	0.01667	0.036624	0.00000	0.000000	340	0	340	36624
Seq_anonymized_010781	0.01667	0.036592	0.00000	0.000000	340	0	340	36592
Seq_anonymized_010682	0.01667	0.036776	0.00000	0.000000	340	0	340	36776
Seq_anonymized_010649	0.01667	0.036558	0.00000	0.000000	340	0	340	36558
Seq_anonymized_008933	0.01667	0.036644	0.00000	0.000000	340	0	340	36644
Seq_anonymized_005970	0.01667	0.036824	0.00000	0.000000	340	0	340	36824
Seq_anonymized_003667	0.01667	0.036640	0.00000	0.000000	340	0	340	36640
Seq_anonymized_002481	0.01667	0.037220	0.00000	0.000000	340	0	340	37220
Seq_anonymized_001461	0.01667	0.036846	0.00000	0.000000	340	0	342	37146
Seq_anonymized_010670	0.01662	0.036636	0.00000	0.000000	339	0	340	36786
Seq_anonymized_009931	0.01662	0.036522	0.00000	0.000000	339	0	340	36672
Seq_anonymized_009457	0.01662	0.036784	0.00000	0.000000	339	0	340	36934
Seq_anonymized_004380	0.01662	0.036544	0.00000	0.000000	339	0	340	36694
Seq_anonymized_008998	0.01657	0.036598	0.00000	0.000000	338	0	338	36598
Seq_anonymized_003395	0.01657	0.036586	0.00000	0.000000	338	0	338	36586
Seq_anonymized_008921	0.01652	0.036418	0.00044	0.001266	337	9	346	37684
Seq_anonymized_008952	0.01652	0.036383	0.00000	0.000000	337	0	338	36490
Seq_anonymized_001230	0.01652	0.036346	0.00000	0.000000	337	0	338	36454
Seq_anonymized_000102	0.01647	0.036578	0.00005	0.000150	336	1	336	36578
Seq_anonymized_011049	0.01647	0.036152	0.00000	0.000000	336	0	336	36152
Seq_anonymized_010546	0.01647	0.036488	0.00000	0.000000	336	0	336	36488
Seq_anonymized_008146	0.01647	0.036322	0.00000	0.000000	336	0	336	36322
Seq_anonymized_006979	0.01647	0.036324	0.00000	0.000000	336	0	336	36324
Seq_anonymized_004369	0.01647	0.036330	0.00000	0.000000	336	0	336	36330
Seq_anonymized_011224	0.01642	0.036274	0.00000	0.000000	335	0	336	36424
Seq_anonymized_009466	0.01642	0.036656	0.00000	0.000000	335	0	336	36806
Seq_anonymized_009204	0.01642	0.036416	0.00000	0.000000	335	0	336	36566
Seq_anonymized_009195	0.01642	0.036272	0.00000	0.000000	335	0	336	36422
Seq_anonymized_001967	0.01642	0.036266	0.00000	0.000000	335	0	336	36416
Seq_anonymized_001154	0.01642	0.035786	0.00000	0.000000	335	0	336	35936
Seq_anonymized_003605	0.01637	0.036197	0.00034	0.000793	334	7	338	36705
Seq_anonymized_003106	0.01637	0.036220	0.00010	0.000300	334	2	338	36820
Seq_anonymized_011000	0.01637	0.036124	0.00000	0.000000	334	0	334	36124
Seq_anonymized_010391	0.01637	0.036054	0.00000	0.000000	334	0	334	36054
Seq_anonymized_008702	0.01637	0.036070	0.00000	0.000000	334	0	334	36070
Seq_anonymized_006294	0.01637	0.036196	0.00000	0.000000	334	0	334	36196
Seq_anonymized_005036	0.01637	0.036424	0.00000	0.000000	334	0	334	36424
Seq_anonymized_004184	0.01637	0.035976	0.00000	0.000000	334	0	334	35976
Seq_anonymized_004101	0.01637	0.036036	0.00000	0.000000	334	0	334	36036
Seq_anonymized_001039	0.01637	0.036546	0.00000	0.000000	334	0	334	36546
Seq_anonymized_007558	0.01633	0.036104	0.00025	0.000582	333	5	333	36104
Seq_anonymized_006488	0.01633	0.035947	0.00000	0.000000	333	0	334	36058
Seq_anonymized_004977	0.01628	0.035786	0.00020	0.000544	332	4	334	36086
Seq_anonymized_001295	0.01628	0.035860	0.00010	0.000192	332	2	334	36052
Seq_anonymized_010308	0.01628	0.035872	0.00000	0.000000	332	0	332	35872
Seq_anonymized_007584	0.01628	0.036008	0.00000	0.000000	332	0	332	36008
Seq_anonymized_005961	0.01628	0.035778	0.00000	0.000000	332	0	332	35778
Seq_anonymized_004617	0.01628	0.036086	0.00000	0.000000	332	0	334	36344
Seq_anonymized_002391	0.01628	0.035872	0.00000	0.000000	332	0	334	36130
Seq_anonymized_001989	0.01628	0.035938	0.00000	0.000000	332	0	332	35938
Seq_anonymized_001864	0.01628	0.035916	0.00000	0.000000	332	0	332	35916
Seq_anonymized_001837	0.01628	0.035762	0.00000	0.000000	332	0	332	35762
Seq_anonymized_010216	0.01623	0.035790	0.00059	0.001464	331	12	334	36240
Seq_anonymized_003851	0.01618	0.035498	0.00025	0.000610	330	5	333	35864
Seq_anonymized_008030	0.01618	0.035666	0.00000	0.000000	330	0	330	35666
Seq_anonymized_006416	0.01618	0.035888	0.00000	0.000000	330	0	332	36188
Seq_anonymized_006399	0.01618	0.035758	0.00000	0.000000	330	0	332	36058
Seq_anonymized_003083	0.01618	0.035680	0.00000	0.000000	330	0	330	35680
Seq_anonymized_002860	0.01618	0.035602	0.00000	0.000000	330	0	330	35602
Seq_anonymized_002377	0.01618	0.035822	0.00000	0.000000	330	0	330	35822
Seq_anonymized_002353	0.01618	0.035892	0.00000	0.000000	330	0	332	36192
Seq_anonymized_005772	0.01613	0.035696	0.00015	0.000408	329	3	332	36106
Seq_anonymized_007501	0.01613	0.035262	0.00000	0.000000	329	0	329	35262
Seq_anonymized_003229	0.01613	0.035434	0.00000	0.000000	329	0	330	35584
Seq_anonymized_002376	0.01608	0.035454	0.00010	0.000300	328	2	330	35754
Seq_anonymized_011725	0.01608	0.035430	0.00000	0.000000	328	0	328	35430
Seq_anonymized_011311	0.01608	0.035382	0.00000	0.000000	328	0	328	35382
Seq_anonymized_010636	0.01608	0.035442	0.00000	0.000000	328	0	328	35442
