#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.04837	0.080228	0.00085	0.001304	740	13	746	81096
Seq_anonymized_002124	0.03699	0.049600	0.00000	0.000000	566	0	574	50418
Seq_anonymized_005967	0.03556	0.058812	0.00118	0.001938	544	18	562	60972
Seq_anonymized_000246	0.02503	0.041001	0.00150	0.002680	383	23	398	42836
Seq_anonymized_011664	0.02497	0.041314	0.00013	0.000216	382	2	384	41538
Seq_anonymized_006347	0.02366	0.038854	0.00203	0.003474	362	31	394	42446
Seq_anonymized_008957	0.02340	0.038594	0.00275	0.004804	358	42	365	39580
Seq_anonymized_008609	0.02301	0.038060	0.00176	0.003180	352	27	372	40484
Seq_anonymized_002615	0.02261	0.037582	0.00026	0.000600	346	4	351	38332
Seq_anonymized_000849	0.02203	0.036530	0.00013	0.000162	337	2	338	36680
Seq_anonymized_001465	0.02170	0.036306	0.00065	0.001076	332	10	339	37184
Seq_anonymized_010219	0.02163	0.035998	0.00013	0.000300	331	2	332	36148
Seq_anonymized_000644	0.02157	0.035820	0.00000	0.000000	330	0	330	35820
Seq_anonymized_007998	0.02124	0.035308	0.00000	0.000000	325	0	326	35418
Seq_anonymized_010313	0.02085	0.034706	0.00000	0.000000	319	0	320	34856
Seq_anonymized_010047	0.02072	0.034430	0.00183	0.003285	317	28	324	35314
Seq_anonymized_000222	0.02072	0.034584	0.00000	0.000000	317	0	322	35334
Seq_anonymized_006172	0.02046	0.033958	0.00000	0.000000	313	0	316	34408
Seq_anonymized_011398	0.02033	0.033720	0.00144	0.002460	311	22	314	34128
Seq_anonymized_009170	0.02026	0.033466	0.00000	0.000000	310	0	311	33575
Seq_anonymized_006330	0.02026	0.033642	0.00000	0.000000	310	0	310	33642
Seq_anonymized_004800	0.01980	0.032953	0.00007	0.000012	303	1	306	33336
Seq_anonymized_000308	0.01967	0.032688	0.00000	0.000000	301	0	302	32838
Seq_anonymized_000677	0.01954	0.032310	0.00111	0.002046	299	17	302	32760
Seq_anonymized_002307	0.01954	0.032282	0.00000	0.000000	299	0	300	32432
Seq_anonymized_009576	0.01941	0.032340	0.00000	0.000000	297	0	298	32452
Seq_anonymized_004255	0.01935	0.032095	0.00000	0.000000	296	0	299	32416
Seq_anonymized_003552	0.01935	0.032164	0.00000	0.000000	296	0	298	32464
Seq_anonymized_006396	0.01922	0.031854	0.00000	0.000000	294	0	296	32114
Seq_anonymized_003755	0.01922	0.032018	0.00000	0.000000	294	0	296	32276
Seq_anonymized_000975	0.01915	0.031564	0.00190	0.003546	293	29	318	34608
Seq_anonymized_010504	0.01915	0.031668	0.00000	0.000000	293	0	294	31818
Seq_anonymized_007648	0.01915	0.031584	0.00000	0.000000	293	0	294	31734
Seq_anonymized_004034	0.01909	0.031423	0.00242	0.004226	292	37	331	35886
Seq_anonymized_000021	0.01909	0.031480	0.00163	0.002866	292	25	303	32834
