#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005918	0.03096	0.063574	0.00077	0.001762	561	14	602	68850
Seq_anonymized_007734	0.03041	0.060194	0.00066	0.001372	551	12	562	61650
Seq_anonymized_001465	0.02981	0.060632	0.00050	0.001128	540	9	565	63878
Seq_anonymized_003657	0.02633	0.052760	0.00028	0.000666	477	5	497	55214
Seq_anonymized_010219	0.02567	0.051860	0.00022	0.000504	465	4	479	53682
Seq_anonymized_000246	0.02434	0.048306	0.00204	0.005096	441	37	477	53370
Seq_anonymized_006347	0.02407	0.047829	0.00210	0.004729	436	38	480	53218
Seq_anonymized_009879	0.02362	0.047076	0.00022	0.000600	428	4	442	48810
Seq_anonymized_000762	0.02269	0.045020	0.00243	0.006243	411	44	451	50611
Seq_anonymized_004973	0.02252	0.045014	0.00017	0.000450	408	3	423	46766
Seq_anonymized_005704	0.02235	0.044644	0.00022	0.000558	405	4	415	45976
Seq_anonymized_001403	0.02235	0.045313	0.00000	0.000000	405	0	416	46806
Seq_anonymized_000031	0.02224	0.044890	0.00204	0.004724	403	37	429	48454
Seq_anonymized_008095	0.02197	0.043534	0.00033	0.000858	398	6	401	43984
Seq_anonymized_006341	0.02142	0.042653	0.00116	0.002784	388	21	416	46192
Seq_anonymized_006638	0.02114	0.043014	0.00138	0.003366	383	25	408	46512
Seq_anonymized_008820	0.02108	0.041959	0.00121	0.003097	382	22	411	45775
Seq_anonymized_003106	0.02108	0.043275	0.00055	0.001375	382	10	397	45316
Seq_anonymized_011412	0.02097	0.041782	0.00061	0.001608	380	11	392	43540
Seq_anonymized_011721	0.02097	0.041935	0.00039	0.001050	380	7	396	43968
Seq_anonymized_006178	0.02097	0.041596	0.00000	0.000000	380	0	382	41854
Seq_anonymized_003564	0.02086	0.042828	0.00000	0.000000	378	0	396	45264
Seq_anonymized_000920	0.02070	0.042295	0.00000	0.000000	375	0	384	43404
Seq_anonymized_005462	0.02048	0.041746	0.00000	0.000000	371	0	378	42628
Seq_anonymized_001030	0.02015	0.040660	0.00000	0.000000	365	0	366	40810
Seq_anonymized_011989	0.01998	0.039732	0.00475	0.011577	362	86	440	50186
Seq_anonymized_000021	0.01993	0.039190	0.00210	0.005122	361	38	392	43336
Seq_anonymized_006309	0.01982	0.040790	0.00000	0.000000	359	0	374	42956
Seq_anonymized_003706	0.01970	0.039034	0.00155	0.003868	357	28	383	42644
Seq_anonymized_009215	0.01954	0.038734	0.00116	0.003066	354	21	377	42016
Seq_anonymized_000849	0.01954	0.040096	0.00083	0.001957	354	15	371	42394
Seq_anonymized_001386	0.01948	0.039516	0.00000	0.000000	353	0	366	41214
Seq_anonymized_007683	0.01943	0.039947	0.00000	0.000000	352	0	368	42106
Seq_anonymized_009541	0.01937	0.040294	0.00000	0.000000	351	0	372	42904
Seq_anonymized_010118	0.01932	0.038388	0.00000	0.000000	350	0	352	38688
Seq_anonymized_005696	0.01926	0.039550	0.00000	0.000000	349	0	362	41140
Seq_anonymized_008691	0.01915	0.039674	0.00000	0.000000	347	0	357	41090
Seq_anonymized_005425	0.01893	0.037696	0.00000	0.000000	343	0	352	38668
Seq_anonymized_011684	0.01888	0.037383	0.00364	0.008666	342	66	387	43394
Seq_anonymized_007590	0.01877	0.038602	0.00000	0.000000	340	0	346	39418
Seq_anonymized_003154	0.01871	0.037100	0.00166	0.004135	339	30	370	41343
Seq_anonymized_007886	0.01871	0.037940	0.00094	0.002330	339	17	373	42442
