#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03555	0.039476	0.00078	0.000832	366	8	366	39476
Seq_anonymized_001604	0.02836	0.011223	0.00641	0.001349	292	66	341	12213
Seq_anonymized_005918	0.02399	0.026605	0.00000	0.000000	247	0	248	26730
Seq_anonymized_010219	0.02321	0.025841	0.00000	0.000000	239	0	240	25966
Seq_anonymized_006341	0.02282	0.025756	0.00078	0.000948	235	8	238	26170
Seq_anonymized_011721	0.02263	0.025036	0.00039	0.000420	233	4	234	25144
Seq_anonymized_003830	0.02234	0.024734	0.00010	0.000104	230	1	230	24734
Seq_anonymized_005967	0.02176	0.024208	0.00039	0.000432	224	4	226	24466
Seq_anonymized_001465	0.02137	0.023887	0.00058	0.000518	220	6	223	24218
Seq_anonymized_005258	0.02127	0.023641	0.00000	0.000000	219	0	220	23760
Seq_anonymized_003056	0.02098	0.023382	0.00039	0.000473	216	4	220	23855
Seq_anonymized_000849	0.02098	0.023520	0.00010	0.000150	216	1	219	23970
Seq_anonymized_011684	0.02069	0.022944	0.00078	0.000866	213	8	218	23496
Seq_anonymized_003657	0.02059	0.022908	0.00039	0.000432	212	4	216	23340
Seq_anonymized_008905	0.02059	0.022900	0.00029	0.000450	212	3	214	23200
Seq_anonymized_001852	0.02059	0.022998	0.00010	0.000118	212	1	214	23266
Seq_anonymized_004034	0.01991	0.022046	0.00136	0.001589	205	14	219	23635
Seq_anonymized_006638	0.01943	0.021666	0.00000	0.000000	200	0	200	21666
Seq_anonymized_003289	0.01933	0.021516	0.00019	0.000258	199	2	201	21774
Seq_anonymized_010216	0.01923	0.021368	0.00107	0.001318	198	11	200	21668
Seq_anonymized_011016	0.01904	0.021138	0.00058	0.000648	196	6	196	21138
Seq_anonymized_000031	0.01894	0.021034	0.00058	0.000831	195	6	198	21440
Seq_anonymized_009215	0.01884	0.020882	0.00000	0.000000	194	0	194	20882
Seq_anonymized_011817	0.01865	0.020642	0.00117	0.001538	192	12	197	21214
Seq_anonymized_010736	0.01845	0.020471	0.00155	0.001772	190	16	206	22243
Seq_anonymized_003106	0.01845	0.020494	0.00019	0.000216	190	2	190	20494
Seq_anonymized_011989	0.01826	0.020309	0.00155	0.001937	188	16	196	21300
Seq_anonymized_008591	0.01807	0.020120	0.00078	0.000948	186	8	194	21068
Seq_anonymized_001893	0.01797	0.019976	0.00049	0.000414	185	5	185	19976
Seq_anonymized_000246	0.01787	0.019805	0.00097	0.001287	184	10	192	20876
Seq_anonymized_000615	0.01748	0.019352	0.00019	0.000216	180	2	182	19568
Seq_anonymized_003231	0.01739	0.019378	0.00010	0.000150	179	1	180	19528
Seq_anonymized_009879	0.01739	0.019312	0.00000	0.000000	179	0	180	19420
Seq_anonymized_000021	0.01729	0.019198	0.00019	0.000216	178	2	178	19198
Seq_anonymized_008687	0.01719	0.019084	0.00000	0.000000	177	0	177	19084
