#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03708	0.069429	0.00006	0.000085	642	1	643	69579
Seq_anonymized_005918	0.02714	0.050922	0.00012	0.000300	470	2	472	51222
Seq_anonymized_001465	0.02662	0.049788	0.00006	0.000150	461	1	464	50238
Seq_anonymized_000246	0.02241	0.041650	0.00000	0.000000	388	0	388	41650
Seq_anonymized_003657	0.02212	0.041609	0.00000	0.000000	383	0	384	41726
Seq_anonymized_000031	0.02206	0.041268	0.00029	0.000706	382	5	387	41974
Seq_anonymized_009215	0.02172	0.040546	0.00012	0.000300	376	2	378	40846
Seq_anonymized_010078	0.02148	0.040170	0.00023	0.000430	372	4	374	40386
Seq_anonymized_003830	0.02143	0.040366	0.00006	0.000150	371	1	372	40516
Seq_anonymized_000849	0.02102	0.039160	0.00006	0.000106	364	1	364	39160
Seq_anonymized_011721	0.02102	0.039102	0.00000	0.000000	364	0	364	39102
Seq_anonymized_006341	0.02085	0.038856	0.00058	0.001392	361	10	372	40334
Seq_anonymized_000762	0.02056	0.038586	0.00087	0.001788	356	15	368	40052
Seq_anonymized_011412	0.02056	0.038506	0.00006	0.000150	356	1	357	38656
Seq_anonymized_009879	0.02044	0.038208	0.00012	0.000210	354	2	354	38208
Seq_anonymized_008095	0.02010	0.037740	0.00000	0.000000	348	0	348	37740
Seq_anonymized_010736	0.01998	0.037344	0.00058	0.001160	346	10	354	38290
Seq_anonymized_010219	0.01958	0.036634	0.00012	0.000300	339	2	342	37084
Seq_anonymized_006347	0.01929	0.036112	0.00040	0.000924	334	7	341	37036
Seq_anonymized_009437	0.01929	0.036060	0.00000	0.000000	334	0	334	36060
Seq_anonymized_005967	0.01917	0.035886	0.00012	0.000204	332	2	334	36186
Seq_anonymized_006638	0.01917	0.036024	0.00006	0.000150	332	1	332	36024
Seq_anonymized_007886	0.01912	0.035609	0.00017	0.000321	331	3	334	35930
Seq_anonymized_004258	0.01906	0.035694	0.00000	0.000000	330	0	330	35694
Seq_anonymized_004002	0.01894	0.035634	0.00006	0.000150	328	1	330	35934
Seq_anonymized_001536	0.01848	0.034636	0.00035	0.000706	320	6	323	35044
Seq_anonymized_007333	0.01848	0.034844	0.00006	0.000150	320	1	322	35144
Seq_anonymized_005432	0.01831	0.034277	0.00035	0.000859	317	6	323	35136
Seq_anonymized_000764	0.01813	0.033762	0.00017	0.000368	314	3	314	33762
Seq_anonymized_011684	0.01808	0.033806	0.00075	0.001696	313	13	317	34406
Seq_anonymized_003056	0.01802	0.033728	0.00006	0.000150	312	1	313	33878
Seq_anonymized_005704	0.01790	0.033336	0.00000	0.000000	310	0	310	33336
Seq_anonymized_010216	0.01767	0.033144	0.00035	0.000816	306	6	312	33960
Seq_anonymized_008591	0.01767	0.033094	0.00012	0.000300	306	2	308	33394
Seq_anonymized_000615	0.01767	0.032942	0.00012	0.000138	306	2	306	32942
Seq_anonymized_001852	0.01750	0.032822	0.00000	0.000000	303	0	304	32972
Seq_anonymized_008820	0.01721	0.032083	0.00277	0.005146	298	48	332	35787
Seq_anonymized_003706	0.01715	0.032148	0.00029	0.000552	297	5	299	32406
Seq_anonymized_011458	0.01681	0.031424	0.00000	0.000000	291	0	292	31574
Seq_anonymized_002482	0.01681	0.031620	0.00000	0.000000	291	0	292	31770
Seq_anonymized_008089	0.01675	0.031278	0.00029	0.000624	290	5	295	31902
Seq_anonymized_000021	0.01663	0.031131	0.00052	0.001099	288	9	293	31798
Seq_anonymized_007865	0.01652	0.030738	0.00000	0.000000	286	0	286	30738
Seq_anonymized_011754	0.01629	0.030496	0.00040	0.000924	282	7	287	31204
