#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03609	0.061630	0.00088	0.001504	572	14	575	62004
Seq_anonymized_005967	0.03249	0.055802	0.00050	0.000856	515	8	524	56824
Seq_anonymized_010219	0.02480	0.042523	0.00000	0.000000	393	0	396	42942
Seq_anonymized_002124	0.02442	0.035338	0.00000	0.000000	387	0	388	35488
Seq_anonymized_001465	0.02303	0.039686	0.00038	0.000584	365	6	370	40404
Seq_anonymized_000246	0.02196	0.037560	0.00120	0.002070	348	19	358	38876
Seq_anonymized_006347	0.02139	0.036608	0.00107	0.001894	339	17	359	38818
Seq_anonymized_008957	0.02095	0.035918	0.00145	0.002950	332	23	345	37782
Seq_anonymized_003740	0.01981	0.033910	0.00082	0.001555	314	13	329	35691
Seq_anonymized_010047	0.01943	0.033256	0.00139	0.002830	308	22	323	35330
Seq_anonymized_008609	0.01937	0.033442	0.00126	0.002465	307	20	325	35681
Seq_anonymized_011664	0.01937	0.033270	0.00000	0.000000	307	0	308	33420
Seq_anonymized_007840	0.01861	0.031990	0.00032	0.000582	295	5	302	32838
Seq_anonymized_000677	0.01817	0.031089	0.00032	0.000572	288	5	290	31358
Seq_anonymized_011721	0.01786	0.030519	0.00063	0.001100	283	10	286	30860
Seq_anonymized_000849	0.01786	0.030480	0.00006	0.000023	283	1	284	30630
Seq_anonymized_011754	0.01748	0.029910	0.00151	0.002794	277	24	281	30434
Seq_anonymized_005432	0.01741	0.029774	0.00183	0.003216	276	29	305	32990
Seq_anonymized_000567	0.01741	0.029708	0.00126	0.002292	276	20	281	30458
Seq_anonymized_007480	0.01741	0.029688	0.00000	0.000000	276	0	276	29688
Seq_anonymized_010736	0.01710	0.029219	0.00158	0.002892	271	25	296	32111
Seq_anonymized_003056	0.01703	0.029154	0.00069	0.001270	270	11	281	30424
Seq_anonymized_011684	0.01703	0.029148	0.00050	0.000986	270	8	277	29986
