#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03345	0.071488	0.00051	0.001416	656	10	665	72628
Seq_anonymized_001465	0.02560	0.056442	0.00046	0.001105	502	9	528	59604
Seq_anonymized_000246	0.02402	0.051780	0.00168	0.004594	471	33	503	56010
Seq_anonymized_005918	0.02402	0.052941	0.00051	0.001337	471	10	494	55838
Seq_anonymized_008095	0.02366	0.051294	0.00025	0.000624	464	5	469	51960
Seq_anonymized_000031	0.02325	0.051092	0.00133	0.003454	456	26	480	54398
Seq_anonymized_003657	0.02325	0.050350	0.00010	0.000300	456	2	467	51664
Seq_anonymized_009879	0.02274	0.048810	0.00036	0.000942	446	7	459	50424
Seq_anonymized_006638	0.02203	0.048688	0.00071	0.001806	432	14	448	50920
Seq_anonymized_006341	0.02101	0.045440	0.00184	0.005166	412	36	451	50824
Seq_anonymized_009215	0.02070	0.044140	0.00071	0.002016	406	14	420	46114
Seq_anonymized_010219	0.02065	0.045762	0.00020	0.000600	405	4	415	47094
Seq_anonymized_006347	0.02050	0.043640	0.00250	0.006216	402	49	455	50246
Seq_anonymized_000764	0.02040	0.044002	0.00229	0.006222	400	45	432	48592
Seq_anonymized_000762	0.02034	0.043727	0.00204	0.005528	399	40	439	49392
Seq_anonymized_011684	0.01943	0.041712	0.00224	0.005467	381	44	407	45024
Seq_anonymized_011989	0.01922	0.041152	0.00342	0.009143	377	67	445	50260
Seq_anonymized_000849	0.01907	0.041944	0.00046	0.001180	374	9	392	44499
Seq_anonymized_003830	0.01897	0.041104	0.00025	0.000673	372	5	384	42820
Seq_anonymized_008820	0.01876	0.040349	0.00036	0.001003	368	7	385	42432
Seq_anonymized_010216	0.01856	0.039574	0.00076	0.002168	364	15	381	41872
Seq_anonymized_003106	0.01836	0.040040	0.00031	0.000608	360	6	372	41630
Seq_anonymized_005704	0.01831	0.039236	0.00000	0.000000	359	0	366	40034
Seq_anonymized_011721	0.01810	0.039356	0.00020	0.000516	355	4	366	40714
Seq_anonymized_010736	0.01769	0.038162	0.00229	0.006204	347	45	394	44580
Seq_anonymized_000021	0.01769	0.037848	0.00138	0.003798	347	27	369	40896
Seq_anonymized_005258	0.01769	0.039206	0.00036	0.000870	347	7	369	42116
Seq_anonymized_005432	0.01759	0.037959	0.00260	0.006990	345	51	398	45124
Seq_anonymized_003056	0.01759	0.037606	0.00112	0.002974	345	22	369	40796
Seq_anonymized_002754	0.01759	0.038638	0.00000	0.000000	345	0	350	39262
Seq_anonymized_004973	0.01754	0.038598	0.00020	0.000558	344	4	363	41124
Seq_anonymized_004173	0.01744	0.037460	0.00087	0.002340	342	17	356	39434
Seq_anonymized_002951	0.01739	0.038099	0.00000	0.000000	341	0	348	39114
Seq_anonymized_003289	0.01718	0.037047	0.00138	0.003505	337	27	366	40771
Seq_anonymized_006645	0.01713	0.037374	0.00357	0.009940	336	70	401	46498
Seq_anonymized_010078	0.01708	0.036534	0.00194	0.005204	335	38	373	41654
Seq_anonymized_006015	0.01703	0.037255	0.00250	0.007196	334	49	392	45424
Seq_anonymized_009437	0.01693	0.036696	0.00020	0.000600	332	4	343	38262
Seq_anonymized_001536	0.01688	0.035914	0.00097	0.002546	331	19	341	37320
Seq_anonymized_009541	0.01688	0.036685	0.00000	0.000000	331	0	354	39378
Seq_anonymized_001776	0.01683	0.036574	0.00000	0.000000	330	0	336	37390
Seq_anonymized_001852	0.01678	0.036998	0.00097	0.002598	329	19	341	38756
Seq_anonymized_009059	0.01678	0.036602	0.00000	0.000000	329	0	346	38774
Seq_anonymized_004258	0.01672	0.036555	0.00010	0.000225	328	2	338	37810
Seq_anonymized_004002	0.01667	0.035784	0.00127	0.003568	327	25	350	39052
Seq_anonymized_007865	0.01662	0.036030	0.00000	0.000000	326	0	332	36818
Seq_anonymized_005823	0.01662	0.036066	0.00000	0.000000	326	0	330	36582
Seq_anonymized_007585	0.01657	0.036362	0.00000	0.000000	325	0	330	36946
Seq_anonymized_011975	0.01652	0.036662	0.00000	0.000000	324	0	326	36920
Seq_anonymized_003706	0.01647	0.035670	0.00143	0.003909	323	28	348	39075
Seq_anonymized_006178	0.01647	0.035240	0.00000	0.000000	323	0	324	35348
Seq_anonymized_003263	0.01647	0.035522	0.00000	0.000000	323	0	330	36404
Seq_anonymized_005148	0.01642	0.035160	0.00000	0.000000	322	0	322	35160
Seq_anonymized_007997	0.01637	0.035278	0.00000	0.000000	321	0	324	35686
Seq_anonymized_007886	0.01632	0.035972	0.00046	0.001266	320	9	341	38828
Seq_anonymized_000495	0.01627	0.035488	0.00000	0.000000	319	0	324	36112
Seq_anonymized_001403	0.01616	0.035746	0.00000	0.000000	317	0	326	36886
Seq_anonymized_003154	0.01606	0.034657	0.00184	0.004601	315	36	358	40017
Seq_anonymized_000920	0.01606	0.035238	0.00000	0.000000	315	0	328	37020
Seq_anonymized_011412	0.01601	0.034396	0.00010	0.000300	314	2	320	35140
Seq_anonymized_002141	0.01601	0.034840	0.00000	0.000000	314	0	318	35228
Seq_anonymized_010546	0.01596	0.035426	0.00000	0.000000	313	0	318	36092
Seq_anonymized_006556	0.01596	0.034656	0.00000	0.000000	313	0	316	35106
Seq_anonymized_008691	0.01586	0.035646	0.00000	0.000000	311	0	320	36912
Seq_anonymized_003564	0.01586	0.034930	0.00000	0.000000	311	0	324	36586
Seq_anonymized_002550	0.01586	0.034162	0.00000	0.000000	311	0	314	34528
Seq_anonymized_001030	0.01586	0.034668	0.00000	0.000000	311	0	314	35076
Seq_anonymized_002644	0.01581	0.034438	0.00000	0.000000	310	0	312	34712
Seq_anonymized_008970	0.01576	0.034032	0.00000	0.000000	309	0	310	34140
Seq_anonymized_006695	0.01570	0.033776	0.00000	0.000000	308	0	312	34250
Seq_anonymized_009940	0.01560	0.033442	0.00092	0.002617	306	18	326	36274
Seq_anonymized_011190	0.01560	0.034660	0.00000	0.000000	306	0	308	34918
Seq_anonymized_003560	0.01560	0.034632	0.00000	0.000000	306	0	312	35448
Seq_anonymized_000921	0.01560	0.033846	0.00000	0.000000	306	0	310	34404
Seq_anonymized_000283	0.01560	0.033610	0.00000	0.000000	306	0	310	34102
Seq_anonymized_002958	0.01555	0.033972	0.00036	0.001050	305	7	316	35496
Seq_anonymized_008724	0.01555	0.033612	0.00000	0.000000	305	0	308	33936
Seq_anonymized_005462	0.01555	0.033912	0.00000	0.000000	305	0	312	34794
Seq_anonymized_005014	0.01555	0.033852	0.00000	0.000000	305	0	308	34260
Seq_anonymized_010871	0.01550	0.033116	0.00112	0.002831	304	22	313	34400
Seq_anonymized_009985	0.01550	0.033988	0.00000	0.000000	304	0	308	34588
Seq_anonymized_008529	0.01550	0.034143	0.00000	0.000000	304	0	306	34360
Seq_anonymized_005603	0.01550	0.033596	0.00000	0.000000	304	0	306	33896
Seq_anonymized_002536	0.01545	0.034072	0.00000	0.000000	303	0	312	35296
Seq_anonymized_007972	0.01540	0.033396	0.00000	0.000000	302	0	302	33396
Seq_anonymized_005861	0.01540	0.033342	0.00000	0.000000	302	0	306	33816
Seq_anonymized_008466	0.01535	0.034094	0.00000	0.000000	301	0	304	34544
Seq_anonymized_006762	0.01535	0.033216	0.00000	0.000000	301	0	304	33582
