seq_id,x0,eff
Seq_anonymized_000000,0.9600560951337459,1.0041282682493213
Seq_anonymized_000001,0.8658558789829257,1.005545959865273
Seq_anonymized_000002,0.7899092778301725,1.01017512168056
Seq_anonymized_000003,1.0618618943852227,0.9994825128402012
Seq_anonymized_000004,1.4598855045336003,0.9681379974213669
Seq_anonymized_000005,0.7524972186802164,1.0047388607389358
Seq_anonymized_000006,0.8525682128950741,1.009371591099808
Seq_anonymized_000007,1.1063860615521854,1.004700725648456
Seq_anonymized_000008,0.5928335532679977,1.0124991925247304
Seq_anonymized_000009,0.8580019087678007,1.0095868134422576
Seq_anonymized_000010,0.7918718565550216,1.0107201384701447
Seq_anonymized_000011,1.2091933102320347,0.9965534288808063
Seq_anonymized_000012,0.8052936069744411,1.0095551229728543
Seq_anonymized_000013,1.4333045098117618,0.9829958817329557
Seq_anonymized_000014,1.012320550623335,0.9615802406257997
Seq_anonymized_000015,0.8587038242397179,1.0114308136960537
Seq_anonymized_000016,0.8620370272697714,1.0086843322906376
Seq_anonymized_000017,0.9590205482054178,0.9642697783463957
Seq_anonymized_000018,1.3350463426439452,0.974438986211654
Seq_anonymized_000019,1.883224165500484,0.9647775632116322
Seq_anonymized_000020,1.2110874872278201,0.989074110052598
Seq_anonymized_000021,1.6155298753417717,1.007825573032166
Seq_anonymized_000022,0.7598073950518014,0.9998910078365152
Seq_anonymized_000023,0.9579380115171113,1.0109226010011747
Seq_anonymized_000024,0.6912199913098439,0.9949294092262891
Seq_anonymized_000025,0.6489717430572083,1.0123902855937603
Seq_anonymized_000026,1.3388403132883693,0.9896421969334318
Seq_anonymized_000027,1.6414157064316317,0.9700768519806369
Seq_anonymized_000028,0.8291383325211366,1.007031156759206
Seq_anonymized_000029,1.5392583358976553,0.9727603704717975
Seq_anonymized_000030,0.9750264492826315,1.0050361003234873
Seq_anonymized_000031,2.2162343937559137,1.0055310508033193
Seq_anonymized_000032,1.545000970975141,1.0001850713519524
Seq_anonymized_000033,0.9012443468991749,1.0098813551306758
Seq_anonymized_000034,1.315634825122272,0.9566667391299261
Seq_anonymized_000035,0.9020958479374325,1.005948951695766
Seq_anonymized_000036,1.0162903690220204,1.0001984235216075
Seq_anonymized_000037,1.1382154490551877,0.9674755754328545
Seq_anonymized_000038,0.7375366608914904,1.008602423259515
Seq_anonymized_000039,1.7090691631958324,0.9621935019399797
Seq_anonymized_000040,0.8605292433831869,1.0127584066821707
Seq_anonymized_000041,0.9592900039506738,1.0097812886526771
Seq_anonymized_000042,0.677145627464024,1.0070852667801165
Seq_anonymized_000043,0.7540446109866545,1.0101846691679564
Seq_anonymized_000044,0.9148592870089719,1.006589219920596
Seq_anonymized_000045,0.6352090212976891,1.0038372576181627
Seq_anonymized_000046,0.9100049310309241,1.0082231444671528
Seq_anonymized_000047,0.9326178112443992,1.0112424648060683
Seq_anonymized_000048,1.2054896775156743,1.0016149769326297
Seq_anonymized_000049,1.0733897029703188,1.002829908225274
Seq_anonymized_000050,0.8969428974262191,1.012980037330284
Seq_anonymized_000051,1.1945790648810233,0.9943665402713604
Seq_anonymized_000052,1.1076573048152667,1.006199325870595
Seq_anonymized_000053,0.825822643410495,1.0042828923109477
Seq_anonymized_000054,1.1249627883657947,1.00993030777229
Seq_anonymized_000055,1.0501461065884774,0.9531178226901049
Seq_anonymized_000056,0.8307943355587896,1.0061708232944306
Seq_anonymized_000057,0.8034028775678372,1.0063438183704565
Seq_anonymized_000058,0.9052609877625396,1.010160646622872
