#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03256	0.064092	0.00000	0.000000	594	0	594	64092
Seq_anonymized_005967	0.02264	0.044748	0.00005	0.000150	413	1	417	45348
Seq_anonymized_006638	0.02215	0.043622	0.00022	0.000600	404	4	408	44222
Seq_anonymized_001852	0.02204	0.043518	0.00011	0.000300	402	2	403	43668
Seq_anonymized_001465	0.02193	0.043528	0.00022	0.000510	400	4	401	43678
Seq_anonymized_003657	0.02182	0.043032	0.00000	0.000000	398	0	398	43032
Seq_anonymized_000031	0.02132	0.042072	0.00027	0.000430	389	5	389	42072
Seq_anonymized_010219	0.02116	0.041726	0.00000	0.000000	386	0	388	42026
Seq_anonymized_008095	0.02083	0.041102	0.00016	0.000408	380	3	384	41702
Seq_anonymized_009879	0.02050	0.040360	0.00000	0.000000	374	0	374	40360
Seq_anonymized_006341	0.02034	0.040106	0.00049	0.001098	371	9	381	41312
Seq_anonymized_004258	0.02023	0.039896	0.00005	0.000150	369	1	370	40046
Seq_anonymized_005258	0.02017	0.039884	0.00000	0.000000	368	0	368	39884
Seq_anonymized_005918	0.02006	0.039636	0.00016	0.000450	366	3	372	40536
Seq_anonymized_011721	0.01984	0.038986	0.00000	0.000000	362	0	362	38986
Seq_anonymized_000246	0.01957	0.038248	0.00011	0.000300	357	2	359	38548
Seq_anonymized_003830	0.01941	0.038266	0.00016	0.000366	354	3	356	38566
Seq_anonymized_005817	0.01941	0.038336	0.00005	0.000150	354	1	354	38336
Seq_anonymized_000762	0.01930	0.037980	0.00033	0.000652	352	6	357	38528
Seq_anonymized_006347	0.01924	0.037918	0.00027	0.000613	351	5	353	38185
Seq_anonymized_007333	0.01924	0.037827	0.00016	0.000395	351	3	351	37827
Seq_anonymized_010047	0.01908	0.037638	0.00022	0.000558	348	4	352	38196
Seq_anonymized_008609	0.01902	0.037464	0.00027	0.000708	347	5	352	38172
Seq_anonymized_004002	0.01886	0.037048	0.00005	0.000108	344	1	345	37156
Seq_anonymized_008591	0.01886	0.037020	0.00000	0.000000	344	0	344	37020
Seq_anonymized_008905	0.01836	0.036202	0.00016	0.000366	335	3	336	36352
Seq_anonymized_008687	0.01836	0.036186	0.00000	0.000000	335	0	336	36336
Seq_anonymized_004576	0.01809	0.035594	0.00016	0.000402	330	3	333	35996
Seq_anonymized_000849	0.01809	0.035520	0.00016	0.000326	330	3	332	35790
Seq_anonymized_011016	0.01798	0.035386	0.00066	0.001632	328	12	335	36436
Seq_anonymized_001536	0.01798	0.035440	0.00033	0.000496	328	6	330	35740
Seq_anonymized_000764	0.01738	0.034226	0.00099	0.002362	317	18	325	35426
Seq_anonymized_011989	0.01738	0.034188	0.00038	0.000924	317	7	323	34962
Seq_anonymized_001893	0.01732	0.033784	0.00011	0.000198	316	2	318	34058
Seq_anonymized_010736	0.01727	0.033986	0.00022	0.000600	315	4	320	34696
Seq_anonymized_009437	0.01721	0.033882	0.00005	0.000150	314	1	316	34182
Seq_anonymized_011684	0.01716	0.033808	0.00022	0.000556	313	4	316	34258
Seq_anonymized_003106	0.01716	0.033886	0.00005	0.000150	313	1	314	34036
Seq_anonymized_010078	0.01710	0.033710	0.00038	0.000964	312	7	318	34524
Seq_anonymized_011754	0.01710	0.033582	0.00033	0.000858	312	6	316	34182
Seq_anonymized_003056	0.01710	0.033808	0.00033	0.000802	312	6	318	34610
Seq_anonymized_007886	0.01699	0.033446	0.00027	0.000666	310	5	317	34412
Seq_anonymized_003289	0.01688	0.033510	0.00011	0.000300	308	2	310	33810
Seq_anonymized_005432	0.01683	0.033133	0.00038	0.000967	307	7	314	34100
Seq_anonymized_008820	0.01677	0.033002	0.00274	0.005228	306	50	342	36788
Seq_anonymized_010216	0.01677	0.032942	0.00038	0.000876	306	7	308	33199
Seq_anonymized_003706	0.01672	0.032894	0.00038	0.001050	305	7	312	33944
Seq_anonymized_005678	0.01661	0.032692	0.00038	0.000840	303	7	304	32800
Seq_anonymized_008089	0.01645	0.032436	0.00016	0.000408	300	3	302	32736
Seq_anonymized_001030	0.01645	0.032330	0.00000	0.000000	300	0	300	32330
Seq_anonymized_006748	0.01639	0.032490	0.00011	0.000300	299	2	300	32640
Seq_anonymized_003136	0.01628	0.032337	0.00000	0.000000	297	0	300	32678
Seq_anonymized_010871	0.01617	0.031708	0.00022	0.000402	295	4	295	31708
Seq_anonymized_004973	0.01617	0.031788	0.00000	0.000000	295	0	296	31938
Seq_anonymized_008957	0.01601	0.031342	0.00000	0.000000	292	0	292	31342
Seq_anonymized_003006	0.01601	0.031456	0.00000	0.000000	292	0	292	31456
Seq_anonymized_003231	0.01584	0.031302	0.00033	0.000788	289	6	295	32090
Seq_anonymized_009215	0.01584	0.031146	0.00027	0.000664	289	5	294	31810
Seq_anonymized_011664	0.01579	0.031258	0.00011	0.000300	288	2	290	31558
Seq_anonymized_005704	0.01579	0.031074	0.00000	0.000000	288	0	288	31074
Seq_anonymized_007840	0.01568	0.030936	0.00022	0.000424	286	4	290	31360
Seq_anonymized_008193	0.01568	0.030908	0.00011	0.000258	286	2	287	31058
Seq_anonymized_008691	0.01540	0.030424	0.00000	0.000000	281	0	282	30574
Seq_anonymized_006762	0.01540	0.030345	0.00000	0.000000	281	0	282	30454
Seq_anonymized_004173	0.01535	0.030296	0.00038	0.001008	280	7	287	31304
Seq_anonymized_000021	0.01524	0.029979	0.00049	0.001156	278	9	285	30904
Seq_anonymized_000615	0.01524	0.029962	0.00011	0.000190	278	2	280	30262
Seq_anonymized_004210	0.01524	0.030154	0.00000	0.000000	278	0	278	30154
Seq_anonymized_000677	0.01518	0.029904	0.00011	0.000256	277	2	277	29904
Seq_anonymized_006969	0.01507	0.029780	0.00066	0.001588	275	12	283	30896
Seq_anonymized_008706	0.01507	0.030220	0.00000	0.000000	275	0	276	30340
Seq_anonymized_005696	0.01491	0.029262	0.00000	0.000000	272	0	272	29262
Seq_anonymized_000884	0.01491	0.029220	0.00000	0.000000	272	0	274	29480
Seq_anonymized_000921	0.01480	0.029190	0.00000	0.000000	270	0	270	29190
Seq_anonymized_005914	0.01464	0.028956	0.00038	0.000966	267	7	274	29922
