#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005918	0.04621	0.089840	0.00098	0.002268	802	17	842	95084
Seq_anonymized_001465	0.04615	0.090310	0.00098	0.002192	801	17	855	97486
Seq_anonymized_011182	0.04194	0.080438	0.00000	0.000000	728	0	736	81470
Seq_anonymized_006178	0.03929	0.075770	0.00000	0.000000	682	0	688	76670
Seq_anonymized_009541	0.03797	0.076118	0.00000	0.000000	659	0	700	81244
Seq_anonymized_007683	0.03641	0.071367	0.00000	0.000000	632	0	662	75408
Seq_anonymized_009990	0.03509	0.067981	0.00000	0.000000	609	0	618	69216
Seq_anonymized_005593	0.03347	0.064886	0.00000	0.000000	581	0	594	66668
Seq_anonymized_011722	0.03278	0.062732	0.00000	0.000000	569	0	572	63098
Seq_anonymized_001109	0.03203	0.062290	0.00000	0.000000	556	0	564	63448
Seq_anonymized_008820	0.03163	0.060240	0.00202	0.005034	549	35	591	66044
Seq_anonymized_003564	0.03140	0.062522	0.00000	0.000000	545	0	556	63920
Seq_anonymized_000921	0.03111	0.060348	0.00000	0.000000	540	0	548	61380
Seq_anonymized_004449	0.03071	0.058501	0.00392	0.008850	533	68	586	65293
Seq_anonymized_001386	0.03042	0.058836	0.00000	0.000000	528	0	546	61250
Seq_anonymized_007517	0.03036	0.057723	0.00000	0.000000	527	0	532	58304
Seq_anonymized_001022	0.03030	0.058700	0.00000	0.000000	526	0	542	60770
Seq_anonymized_009879	0.03019	0.057378	0.00035	0.000774	524	6	543	59724
Seq_anonymized_011483	0.02950	0.055599	0.00219	0.005287	512	38	543	59954
Seq_anonymized_003560	0.02933	0.057752	0.00000	0.000000	509	0	518	58982
Seq_anonymized_010934	0.02921	0.056776	0.00000	0.000000	507	0	520	58348
Seq_anonymized_008856	0.02892	0.055684	0.00000	0.000000	502	0	512	56806
Seq_anonymized_007865	0.02886	0.055281	0.00000	0.000000	501	0	510	56522
Seq_anonymized_001035	0.02881	0.055738	0.00000	0.000000	500	0	508	56608
Seq_anonymized_007584	0.02863	0.056370	0.00000	0.000000	497	0	510	58026
Seq_anonymized_000493	0.02863	0.055894	0.00000	0.000000	497	0	508	57460
Seq_anonymized_005014	0.02823	0.054914	0.00000	0.000000	490	0	502	56548
Seq_anonymized_000339	0.02823	0.053276	0.00000	0.000000	490	0	492	53576
Seq_anonymized_003802	0.02817	0.054894	0.00000	0.000000	489	0	504	56850
Seq_anonymized_010144	0.02794	0.055090	0.00000	0.000000	485	0	494	56272
Seq_anonymized_011721	0.02783	0.053464	0.00035	0.000816	483	6	499	55488
Seq_anonymized_009639	0.02771	0.053124	0.00000	0.000000	481	0	484	53532
Seq_anonymized_005696	0.02765	0.054400	0.00000	0.000000	480	0	500	57022
Seq_anonymized_003088	0.02765	0.054235	0.00000	0.000000	480	0	492	55792
Seq_anonymized_001877	0.02748	0.055064	0.00029	0.000750	477	5	508	59252
Seq_anonymized_003214	0.02742	0.052710	0.00000	0.000000	476	0	490	54496
Seq_anonymized_006170	0.02737	0.052272	0.00000	0.000000	475	0	480	52980
Seq_anonymized_001007	0.02714	0.052374	0.00000	0.000000	471	0	480	53430
Seq_anonymized_002899	0.02708	0.053440	0.00000	0.000000	470	0	488	55930
Seq_anonymized_000920	0.02708	0.052824	0.00000	0.000000	470	0	478	53898
Seq_anonymized_006015	0.02696	0.052078	0.00346	0.008758	468	60	546	62742
Seq_anonymized_002193	0.02691	0.053909	0.00104	0.002036	467	18	518	60376
Seq_anonymized_007016	0.02685	0.051108	0.00150	0.003409	466	26	495	54799
Seq_anonymized_001030	0.02673	0.052062	0.00000	0.000000	464	0	468	52578
Seq_anonymized_004982	0.02662	0.050948	0.00000	0.000000	462	0	468	51638
Seq_anonymized_000442	0.02656	0.050544	0.00000	0.000000	461	0	464	50868
Seq_anonymized_002951	0.02650	0.051580	0.00000	0.000000	460	0	466	52354
Seq_anonymized_011153	0.02644	0.050168	0.00081	0.001974	459	14	477	52574
Seq_anonymized_011005	0.02644	0.051018	0.00000	0.000000	459	0	470	52374
Seq_anonymized_004850	0.02639	0.051499	0.00000	0.000000	458	0	472	53262
Seq_anonymized_006309	0.02633	0.051476	0.00000	0.000000	457	0	466	52784
Seq_anonymized_010118	0.02627	0.050886	0.00000	0.000000	456	0	460	51444
Seq_anonymized_005594	0.02621	0.050566	0.00000	0.000000	455	0	458	50974
Seq_anonymized_001469	0.02616	0.049826	0.00000	0.000000	454	0	454	49826
Seq_anonymized_008882	0.02604	0.049940	0.00000	0.000000	452	0	462	51314
Seq_anonymized_001154	0.02604	0.049664	0.00000	0.000000	452	0	458	50522
Seq_anonymized_007917	0.02598	0.050047	0.00000	0.000000	451	0	466	51856
Seq_anonymized_003667	0.02598	0.049585	0.00000	0.000000	451	0	456	50166
Seq_anonymized_001940	0.02598	0.051414	0.00000	0.000000	451	0	484	55662
Seq_anonymized_008644	0.02593	0.049818	0.00000	0.000000	450	0	462	51240
Seq_anonymized_007125	0.02570	0.048976	0.00000	0.000000	446	0	454	49966
Seq_anonymized_004345	0.02570	0.050430	0.00000	0.000000	446	0	454	51420
Seq_anonymized_000147	0.02570	0.049378	0.00000	0.000000	446	0	452	50194
Seq_anonymized_005861	0.02564	0.049523	0.00000	0.000000	445	0	448	49936
Seq_anonymized_005916	0.02558	0.049572	0.00000	0.000000	444	0	454	50988
Seq_anonymized_009754	0.02552	0.048674	0.00000	0.000000	443	0	448	49382
Seq_anonymized_001402	0.02552	0.049228	0.00000	0.000000	443	0	450	50140
Seq_anonymized_008827	0.02547	0.049312	0.00000	0.000000	442	0	446	49870
Seq_anonymized_011484	0.02541	0.049416	0.00000	0.000000	441	0	452	50814
Seq_anonymized_007897	0.02541	0.047880	0.00000	0.000000	441	0	446	48504
Seq_anonymized_004005	0.02541	0.048984	0.00000	0.000000	441	0	448	49908
Seq_anonymized_000515	0.02541	0.050128	0.00000	0.000000	441	0	454	51994
Seq_anonymized_006347	0.02529	0.047556	0.00230	0.004640	439	40	484	52736
Seq_anonymized_008933	0.02518	0.048618	0.00000	0.000000	437	0	440	48984
Seq_anonymized_011684	0.02500	0.047732	0.00351	0.007770	434	61	476	53198
Seq_anonymized_010916	0.02495	0.047712	0.00000	0.000000	433	0	446	49410
Seq_anonymized_006576	0.02495	0.048116	0.00000	0.000000	433	0	442	49174
Seq_anonymized_008691	0.02489	0.048924	0.00000	0.000000	432	0	440	49956
Seq_anonymized_004973	0.02483	0.048186	0.00035	0.000832	431	6	453	51076
Seq_anonymized_009195	0.02483	0.048208	0.00000	0.000000	431	0	434	48574
Seq_anonymized_003496	0.02483	0.047604	0.00000	0.000000	431	0	436	48186
Seq_anonymized_001403	0.02483	0.049522	0.00000	0.000000	431	0	450	51994
Seq_anonymized_011328	0.02477	0.046588	0.00144	0.003178	430	25	446	48684
Seq_anonymized_010015	0.02477	0.048112	0.00000	0.000000	430	0	440	49612
Seq_anonymized_006247	0.02477	0.048012	0.00000	0.000000	430	0	438	49128
Seq_anonymized_010996	0.02472	0.047746	0.00000	0.000000	429	0	440	49102
Seq_anonymized_003166	0.02472	0.047755	0.00000	0.000000	429	0	438	48948
Seq_anonymized_005879	0.02466	0.047390	0.00000	0.000000	428	0	438	48764
Seq_anonymized_001026	0.02466	0.046942	0.00000	0.000000	428	0	432	47458
Seq_anonymized_005653	0.02454	0.047352	0.00000	0.000000	426	0	432	48084
Seq_anonymized_008154	0.02449	0.046462	0.00000	0.000000	425	0	428	46828
Seq_anonymized_006622	0.02449	0.047280	0.00000	0.000000	425	0	434	48378
Seq_anonymized_005257	0.02449	0.047546	0.00000	0.000000	425	0	432	48512
Seq_anonymized_009675	0.02443	0.046500	0.00000	0.000000	424	0	428	46974
Seq_anonymized_005462	0.02443	0.047588	0.00000	0.000000	424	0	428	48104
Seq_anonymized_011412	0.02437	0.046844	0.00040	0.001050	423	7	428	47468
Seq_anonymized_007635	0.02426	0.046128	0.00000	0.000000	421	0	422	46236
Seq_anonymized_001874	0.02420	0.046482	0.00294	0.007441	420	51	469	53580
Seq_anonymized_000246	0.02420	0.046073	0.00190	0.004590	420	33	459	51188
Seq_anonymized_009457	0.02420	0.046764	0.00000	0.000000	420	0	428	47754
Seq_anonymized_007317	0.02414	0.046615	0.00000	0.000000	419	0	426	47508
Seq_anonymized_004388	0.02414	0.046456	0.00000	0.000000	419	0	430	47938
Seq_anonymized_009493	0.02402	0.046046	0.00000	0.000000	417	0	424	46862
Seq_anonymized_000495	0.02402	0.046716	0.00000	0.000000	417	0	424	47620
Seq_anonymized_009565	0.02391	0.046361	0.00000	0.000000	415	0	424	47550
Seq_anonymized_011975	0.02385	0.046300	0.00000	0.000000	414	0	422	47374
Seq_anonymized_005036	0.02379	0.046942	0.00000	0.000000	413	0	428	48854
Seq_anonymized_001132	0.02379	0.045570	0.00000	0.000000	413	0	416	45936
Seq_anonymized_011277	0.02374	0.046730	0.00000	0.000000	412	0	428	48836
Seq_anonymized_005489	0.02374	0.045444	0.00000	0.000000	412	0	422	46738
Seq_anonymized_005071	0.02374	0.047398	0.00000	0.000000	412	0	428	49756
Seq_anonymized_007997	0.02368	0.045409	0.00000	0.000000	411	0	424	47070
Seq_anonymized_008357	0.02362	0.045920	0.00000	0.000000	410	0	414	46394
Seq_anonymized_005250	0.02362	0.045871	0.00000	0.000000	410	0	422	47336
Seq_anonymized_003879	0.02362	0.047196	0.00000	0.000000	410	0	424	49128
Seq_anonymized_010219	0.02356	0.045821	0.00035	0.000900	409	6	428	48386
Seq_anonymized_008181	0.02351	0.044944	0.00000	0.000000	408	0	413	45568
Seq_anonymized_006154	0.02351	0.045394	0.00000	0.000000	408	0	418	46684
Seq_anonymized_004944	0.02351	0.045234	0.00000	0.000000	408	0	412	45792
Seq_anonymized_008663	0.02345	0.045210	0.00000	0.000000	407	0	414	46176
Seq_anonymized_008433	0.02345	0.045693	0.00000	0.000000	407	0	416	46838
Seq_anonymized_006728	0.02345	0.045969	0.00000	0.000000	407	0	422	47766
Seq_anonymized_010781	0.02339	0.046551	0.00000	0.000000	406	0	422	48624
Seq_anonymized_008282	0.02339	0.045373	0.00000	0.000000	406	0	418	46892
Seq_anonymized_006716	0.02339	0.045866	0.00000	0.000000	406	0	412	46598
Seq_anonymized_000766	0.02328	0.045992	0.00000	0.000000	404	0	420	48148
Seq_anonymized_004274	0.02322	0.044338	0.00000	0.000000	403	0	408	45004
Seq_anonymized_002366	0.02322	0.044890	0.00000	0.000000	403	0	415	46396
Seq_anonymized_004879	0.02316	0.044263	0.00000	0.000000	402	0	408	45094
Seq_anonymized_011842	0.02310	0.044658	0.00046	0.001074	401	8	421	47124
Seq_anonymized_006704	0.02310	0.044520	0.00023	0.000516	401	4	412	45960
Seq_anonymized_007318	0.02310	0.045502	0.00000	0.000000	401	0	406	46168
Seq_anonymized_002920	0.02310	0.044956	0.00000	0.000000	401	0	408	45838
Seq_anonymized_010551	0.02305	0.044184	0.00000	0.000000	400	0	416	45996
Seq_anonymized_010124	0.02305	0.045932	0.00000	0.000000	400	0	412	47522
Seq_anonymized_000236	0.02305	0.044404	0.00000	0.000000	400	0	408	45478
Seq_anonymized_007734	0.02299	0.044192	0.00040	0.000968	399	7	413	46082
Seq_anonymized_004132	0.02299	0.044362	0.00000	0.000000	399	0	410	45760
Seq_anonymized_010390	0.02293	0.044180	0.00000	0.000000	398	0	406	45128
Seq_anonymized_008930	0.02293	0.044484	0.00000	0.000000	398	0	408	45858
Seq_anonymized_007923	0.02293	0.044696	0.00000	0.000000	398	0	406	45602
Seq_anonymized_006738	0.02293	0.043620	0.00000	0.000000	398	0	406	44652
Seq_anonymized_003921	0.02293	0.044484	0.00000	0.000000	398	0	406	45642
Seq_anonymized_002536	0.02293	0.044718	0.00000	0.000000	398	0	412	46566
Seq_anonymized_001679	0.02293	0.044584	0.00000	0.000000	398	0	408	45790
Seq_anonymized_007461	0.02287	0.043825	0.00000	0.000000	397	0	405	44858
Seq_anonymized_004994	0.02287	0.044204	0.00000	0.000000	397	0	404	45086
Seq_anonymized_011367	0.02281	0.044216	0.00000	0.000000	396	0	404	45248
Seq_anonymized_008952	0.02281	0.044310	0.00000	0.000000	396	0	406	45444
Seq_anonymized_006803	0.02281	0.044011	0.00000	0.000000	396	0	409	45696
Seq_anonymized_004404	0.02276	0.043850	0.00000	0.000000	395	0	406	45290
Seq_anonymized_000084	0.02276	0.043738	0.00000	0.000000	395	0	404	44962
Seq_anonymized_000447	0.02270	0.043375	0.00288	0.006995	394	50	429	48373
Seq_anonymized_005258	0.02270	0.044662	0.00029	0.000612	394	5	420	47966
Seq_anonymized_007393	0.02264	0.043458	0.00000	0.000000	393	0	404	44898
Seq_anonymized_011612	0.02258	0.043415	0.00000	0.000000	392	0	404	45118
Seq_anonymized_008721	0.02258	0.043946	0.00000	0.000000	392	0	404	45578
Seq_anonymized_000363	0.02258	0.043964	0.00000	0.000000	392	0	396	44438
Seq_anonymized_003706	0.02253	0.042700	0.00156	0.003721	391	27	414	45936
Seq_anonymized_007070	0.02253	0.042972	0.00000	0.000000	391	0	394	43422
