#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03865	0.070848	0.00030	0.000582	641	5	654	72420
Seq_anonymized_001852	0.02864	0.052540	0.00090	0.002059	475	15	489	54490
Seq_anonymized_010219	0.02743	0.051322	0.00030	0.000666	455	5	468	53020
Seq_anonymized_006638	0.02496	0.046188	0.00121	0.002725	414	20	433	48787
Seq_anonymized_001465	0.02448	0.045238	0.00012	0.000300	406	2	422	47274
Seq_anonymized_005967	0.02231	0.040876	0.00048	0.001116	370	8	385	42916
Seq_anonymized_009879	0.02213	0.040554	0.00018	0.000315	367	3	372	41214
Seq_anonymized_003056	0.02165	0.038856	0.00199	0.004358	359	33	396	43646
Seq_anonymized_005918	0.02128	0.039360	0.00078	0.001729	353	13	371	41724
Seq_anonymized_000762	0.02122	0.038602	0.00157	0.003704	352	26	385	42936
Seq_anonymized_000031	0.02104	0.039274	0.00145	0.003302	349	24	379	43328
Seq_anonymized_001536	0.02092	0.037604	0.00096	0.002064	347	16	353	38504
Seq_anonymized_000764	0.02026	0.036708	0.00187	0.004048	336	31	349	38587
Seq_anonymized_004002	0.02014	0.036496	0.00211	0.004956	334	35	371	41668
Seq_anonymized_005258	0.01953	0.036450	0.00042	0.001050	324	7	335	37932
Seq_anonymized_007333	0.01953	0.036610	0.00036	0.000900	324	6	342	39138
Seq_anonymized_000246	0.01935	0.035011	0.00175	0.003977	321	29	351	39054
Seq_anonymized_003830	0.01935	0.035440	0.00036	0.000747	321	6	328	36448
Seq_anonymized_006645	0.01929	0.035041	0.00259	0.005909	320	43	356	40021
Seq_anonymized_010216	0.01917	0.034802	0.00139	0.003282	318	23	340	37724
Seq_anonymized_009437	0.01917	0.034970	0.00012	0.000258	318	2	325	35936
Seq_anonymized_008591	0.01911	0.034624	0.00151	0.003372	317	25	343	38104
Seq_anonymized_006341	0.01911	0.034640	0.00151	0.003666	317	25	346	38654
Seq_anonymized_006748	0.01911	0.035518	0.00036	0.000791	317	6	330	37382
Seq_anonymized_006347	0.01899	0.034172	0.00175	0.003804	315	29	345	38084
Seq_anonymized_003657	0.01893	0.034624	0.00018	0.000366	314	3	327	36238
Seq_anonymized_011721	0.01881	0.034365	0.00000	0.000000	312	0	320	35272
Seq_anonymized_000849	0.01821	0.034166	0.00036	0.000634	302	6	314	35732
Seq_anonymized_003854	0.01821	0.033900	0.00000	0.000000	302	0	306	34500
Seq_anonymized_000615	0.01815	0.032688	0.00060	0.001039	301	10	313	34086
Seq_anonymized_003106	0.01803	0.032922	0.00012	0.000258	299	2	305	33654
Seq_anonymized_005817	0.01791	0.032293	0.00109	0.002623	297	18	317	35132
Seq_anonymized_011989	0.01785	0.032562	0.00362	0.007688	296	60	351	39620
Seq_anonymized_008609	0.01785	0.032810	0.00151	0.003618	296	25	327	37034
Seq_anonymized_007590	0.01785	0.033336	0.00000	0.000000	296	0	304	34454
Seq_anonymized_008095	0.01779	0.032480	0.00012	0.000300	295	2	300	33230
Seq_anonymized_011016	0.01773	0.032546	0.00241	0.005906	294	40	327	37376
Seq_anonymized_011817	0.01712	0.031075	0.00175	0.003969	284	29	305	34012
Seq_anonymized_005932	0.01700	0.032136	0.00000	0.000000	282	0	288	33036
Seq_anonymized_008908	0.01676	0.031630	0.00000	0.000000	278	0	286	32746
Seq_anonymized_005678	0.01670	0.030290	0.00115	0.002640	277	19	292	32414
Seq_anonymized_000021	0.01670	0.030294	0.00084	0.001908	277	14	286	31560
Seq_anonymized_006210	0.01664	0.029856	0.00048	0.001093	276	8	280	30456
Seq_anonymized_008687	0.01658	0.030876	0.00018	0.000450	275	3	283	31950
Seq_anonymized_002473	0.01658	0.030580	0.00000	0.000000	275	0	280	31162
Seq_anonymized_004324	0.01640	0.030532	0.00000	0.000000	272	0	276	31048
Seq_anonymized_009215	0.01634	0.029613	0.00121	0.002958	271	20	292	32554
Seq_anonymized_005704	0.01634	0.029436	0.00024	0.000516	271	4	276	30060
Seq_anonymized_006260	0.01634	0.029982	0.00000	0.000000	271	0	278	30780
Seq_anonymized_004258	0.01628	0.029920	0.00012	0.000300	270	2	276	30698
Seq_anonymized_005259	0.01610	0.029546	0.00000	0.000000	267	0	272	30170
Seq_anonymized_001048	0.01610	0.029672	0.00000	0.000000	267	0	270	30122
Seq_anonymized_006969	0.01604	0.028942	0.00078	0.001950	266	13	278	30742
Seq_anonymized_003006	0.01592	0.029378	0.00000	0.000000	264	0	266	29594
Seq_anonymized_008905	0.01580	0.029506	0.00030	0.000638	262	5	268	30322
Seq_anonymized_011277	0.01574	0.028902	0.00000	0.000000	261	0	268	29784
Seq_anonymized_010736	0.01568	0.028374	0.00205	0.004433	260	34	299	33347
Seq_anonymized_011752	0.01562	0.028426	0.00000	0.000000	259	0	260	28576
Seq_anonymized_007890	0.01556	0.028624	0.00000	0.000000	258	0	260	28924
Seq_anonymized_002899	0.01556	0.029058	0.00000	0.000000	258	0	264	29832
Seq_anonymized_011458	0.01550	0.028198	0.00000	0.000000	257	0	258	28306
Seq_anonymized_008948	0.01550	0.028302	0.00000	0.000000	257	0	261	28734
Seq_anonymized_009541	0.01537	0.028670	0.00000	0.000000	255	0	266	30068
Seq_anonymized_003972	0.01537	0.028305	0.00000	0.000000	255	0	260	29026
Seq_anonymized_003251	0.01537	0.028308	0.00000	0.000000	255	0	258	28716
Seq_anonymized_008691	0.01531	0.028560	0.00000	0.000000	254	0	260	29376
Seq_anonymized_007871	0.01525	0.028098	0.00000	0.000000	253	0	256	28506
Seq_anonymized_002366	0.01525	0.028510	0.00000	0.000000	253	0	260	29350
Seq_anonymized_001486	0.01525	0.028482	0.00000	0.000000	253	0	254	28632
Seq_anonymized_008673	0.01519	0.027788	0.00000	0.000000	252	0	260	28880
Seq_anonymized_007683	0.01519	0.029530	0.00000	0.000000	252	0	256	30130
Seq_anonymized_000011	0.01519	0.028066	0.00000	0.000000	252	0	256	28624
Seq_anonymized_001030	0.01513	0.027954	0.00000	0.000000	251	0	256	28662
Seq_anonymized_008683	0.01507	0.027398	0.00084	0.002070	250	14	263	29264
Seq_anonymized_007886	0.01507	0.027942	0.00030	0.000750	250	5	260	29358
Seq_anonymized_006161	0.01507	0.027436	0.00000	0.000000	250	0	252	27736
Seq_anonymized_003289	0.01501	0.027900	0.00102	0.002134	249	17	270	30506
Seq_anonymized_004173	0.01501	0.027282	0.00078	0.001614	249	13	265	29220
Seq_anonymized_002951	0.01495	0.027780	0.00000	0.000000	248	0	250	28038
Seq_anonymized_002355	0.01495	0.027784	0.00000	0.000000	248	0	256	28858
Seq_anonymized_001621	0.01495	0.027316	0.00000	0.000000	248	0	248	27316
Seq_anonymized_007840	0.01489	0.026820	0.00012	0.000300	247	2	250	27270
Seq_anonymized_011754	0.01483	0.026986	0.00193	0.004422	246	32	269	30394
Seq_anonymized_001035	0.01483	0.027063	0.00000	0.000000	246	0	250	27580
Seq_anonymized_010389	0.01477	0.027454	0.00000	0.000000	245	0	250	28078
Seq_anonymized_002861	0.01477	0.027256	0.00000	0.000000	245	0	250	27922
Seq_anonymized_003706	0.01471	0.026718	0.00145	0.003399	244	24	267	29888
Seq_anonymized_002317	0.01471	0.026802	0.00006	0.000150	244	1	248	27276
Seq_anonymized_006033	0.01471	0.027252	0.00000	0.000000	244	0	248	27726
Seq_anonymized_005748	0.01471	0.026946	0.00000	0.000000	244	0	248	27546
Seq_anonymized_000263	0.01471	0.026998	0.00000	0.000000	244	0	248	27556
Seq_anonymized_005914	0.01465	0.026341	0.00060	0.001387	243	10	251	27470
Seq_anonymized_008103	0.01465	0.027022	0.00030	0.000750	243	5	251	28138
Seq_anonymized_006545	0.01465	0.027415	0.00000	0.000000	243	0	260	29724
Seq_anonymized_006001	0.01465	0.027375	0.00000	0.000000	243	0	250	28218
Seq_anonymized_005003	0.01465	0.027390	0.00000	0.000000	243	0	246	27714
Seq_anonymized_002644	0.01459	0.026738	0.00000	0.000000	242	0	244	27002
Seq_anonymized_011684	0.01453	0.026204	0.00145	0.003140	241	24	266	29408
Seq_anonymized_009989	0.01453	0.026462	0.00000	0.000000	241	0	242	26570
Seq_anonymized_009354	0.01453	0.027672	0.00000	0.000000	241	0	250	28854
Seq_anonymized_002612	0.01453	0.026796	0.00000	0.000000	241	0	244	27204
Seq_anonymized_011443	0.01447	0.026964	0.00000	0.000000	240	0	247	27888
Seq_anonymized_006587	0.01447	0.026424	0.00000	0.000000	240	0	242	26640
Seq_anonymized_006506	0.01447	0.026736	0.00000	0.000000	240	0	246	27510
Seq_anonymized_004267	0.01447	0.026316	0.00000	0.000000	240	0	242	26574
Seq_anonymized_003636	0.01447	0.026936	0.00000	0.000000	240	0	246	27752
Seq_anonymized_003633	0.01447	0.026508	0.00000	0.000000	240	0	244	26940
Seq_anonymized_002405	0.01447	0.026560	0.00000	0.000000	240	0	242	26860
Seq_anonymized_004390	0.01441	0.026791	0.00000	0.000000	239	0	244	27460
Seq_anonymized_004270	0.01441	0.026471	0.00000	0.000000	239	0	242	26852
Seq_anonymized_002166	0.01441	0.026694	0.00000	0.000000	239	0	244	27360
Seq_anonymized_010070	0.01435	0.026082	0.00078	0.001798	238	13	252	27988
Seq_anonymized_009074	0.01435	0.026704	0.00000	0.000000	238	0	240	27004
Seq_anonymized_003924	0.01435	0.026695	0.00000	0.000000	238	0	242	27186
Seq_anonymized_000634	0.01435	0.026392	0.00000	0.000000	238	0	240	26650
Seq_anonymized_008086	0.01429	0.026394	0.00006	0.000150	237	1	244	27360
Seq_anonymized_004576	0.01423	0.025995	0.00247	0.005890	236	41	279	32102
Seq_anonymized_006704	0.01423	0.025890	0.00036	0.000900	236	6	241	26598
Seq_anonymized_009457	0.01423	0.026330	0.00000	0.000000	236	0	240	26906
Seq_anonymized_009042	0.01423	0.027694	0.00000	0.000000	236	0	244	28684
Seq_anonymized_008735	0.01423	0.025892	0.00000	0.000000	236	0	240	26324
Seq_anonymized_008117	0.01423	0.025654	0.00000	0.000000	236	0	238	25870
Seq_anonymized_002122	0.01423	0.026242	0.00000	0.000000	236	0	242	27058
Seq_anonymized_009269	0.01417	0.025870	0.00000	0.000000	235	0	238	26236
Seq_anonymized_005754	0.01417	0.026300	0.00000	0.000000	235	0	242	27098
Seq_anonymized_004502	0.01417	0.026217	0.00000	0.000000	235	0	240	26926
