#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03662	0.075933	0.00031	0.000642	700	6	702	76160
Seq_anonymized_005967	0.03076	0.063546	0.00042	0.000948	588	8	594	64362
Seq_anonymized_008609	0.02302	0.047615	0.00105	0.002397	440	20	459	49872
Seq_anonymized_006347	0.02297	0.047372	0.00105	0.002255	439	20	459	49627
Seq_anonymized_000246	0.02187	0.045184	0.00089	0.001872	418	17	424	46052
Seq_anonymized_000849	0.02140	0.044444	0.00021	0.000426	409	4	416	45292
Seq_anonymized_010219	0.02030	0.042118	0.00031	0.000728	388	6	392	42718
Seq_anonymized_004173	0.02025	0.041850	0.00047	0.001090	387	9	395	42843
Seq_anonymized_001465	0.01983	0.041082	0.00058	0.001182	379	11	382	41448
Seq_anonymized_003830	0.01983	0.041040	0.00016	0.000450	379	3	384	41750
Seq_anonymized_004034	0.01936	0.039736	0.00063	0.001458	370	12	382	41194
Seq_anonymized_003056	0.01878	0.038766	0.00220	0.005164	359	42	401	43930
Seq_anonymized_003231	0.01873	0.038569	0.00126	0.002831	358	24	384	41636
Seq_anonymized_004258	0.01857	0.038623	0.00005	0.000098	355	1	358	39008
Seq_anonymized_011721	0.01836	0.037888	0.00021	0.000432	351	4	358	38782
Seq_anonymized_005432	0.01826	0.037643	0.00094	0.002067	349	18	368	39818
Seq_anonymized_008848	0.01763	0.036330	0.00084	0.001728	337	16	338	36438
Seq_anonymized_010736	0.01742	0.035920	0.00073	0.001606	333	14	348	37602
Seq_anonymized_011684	0.01742	0.035910	0.00042	0.000948	333	8	337	36428
Seq_anonymized_009437	0.01732	0.035919	0.00021	0.000432	331	4	340	37070
Seq_anonymized_000021	0.01721	0.035570	0.00094	0.002073	329	18	337	36559
Seq_anonymized_000677	0.01711	0.035353	0.00089	0.001931	327	17	329	35653
Seq_anonymized_002124	0.01711	0.031510	0.00000	0.000000	327	0	328	31660
Seq_anonymized_005258	0.01706	0.035327	0.00000	0.000000	326	0	328	35588
Seq_anonymized_004576	0.01700	0.035098	0.00115	0.002754	325	22	347	37852
Seq_anonymized_007840	0.01700	0.035405	0.00026	0.000582	325	5	335	36654
Seq_anonymized_005918	0.01690	0.034846	0.00016	0.000322	323	3	324	34962
Seq_anonymized_011664	0.01679	0.034596	0.00000	0.000000	321	0	322	34746
Seq_anonymized_003154	0.01669	0.034340	0.00094	0.001863	319	18	337	36203
Seq_anonymized_003657	0.01669	0.034443	0.00068	0.001488	319	13	328	35508
Seq_anonymized_000975	0.01658	0.034076	0.00120	0.002618	317	23	339	36650
Seq_anonymized_011398	0.01658	0.034360	0.00016	0.000366	317	3	322	35028
Seq_anonymized_008957	0.01627	0.033671	0.00068	0.001602	311	13	318	34612
Seq_anonymized_003106	0.01606	0.033208	0.00031	0.000638	307	6	308	33316
Seq_anonymized_011754	0.01601	0.033007	0.00084	0.001954	306	16	314	34040
Seq_anonymized_005704	0.01596	0.032896	0.00021	0.000432	305	4	310	33436
Seq_anonymized_010047	0.01585	0.032726	0.00073	0.001928	303	14	312	34076
Seq_anonymized_004973	0.01585	0.032754	0.00073	0.001563	303	14	310	33604
Seq_anonymized_009215	0.01575	0.032438	0.00115	0.002642	301	22	321	34862
Seq_anonymized_011003	0.01564	0.032695	0.00005	0.000150	299	1	302	33114
Seq_anonymized_009879	0.01554	0.032058	0.00005	0.000108	297	1	298	32208
Seq_anonymized_000031	0.01533	0.031798	0.00089	0.001894	293	17	300	32848
Seq_anonymized_000567	0.01517	0.031246	0.00084	0.001812	290	16	292	31546
Seq_anonymized_011989	0.01512	0.031190	0.00126	0.002970	289	24	311	33944
Seq_anonymized_000615	0.01507	0.031066	0.00031	0.000725	288	6	292	31580
Seq_anonymized_007773	0.01502	0.031022	0.00000	0.000000	287	0	288	31140
Seq_anonymized_001311	0.01496	0.031031	0.00000	0.000000	286	0	288	31304
Seq_anonymized_001877	0.01454	0.030212	0.00021	0.000288	278	4	282	30728
