seq_id,x0,eff
Seq_anonymized_000000,0.6851146702829779,1.0096471586364884
Seq_anonymized_000001,0.96663498267909,1.0052997473901322
Seq_anonymized_000002,1.079739500461901,0.9997951634187291
Seq_anonymized_000003,1.0407998427102383,0.9912390282495979
Seq_anonymized_000004,11.836336787986195,0.7958328140038311
Seq_anonymized_000005,0.795804701509381,0.9957968517486784
Seq_anonymized_000006,1.223912216956525,1.0024290191320433
Seq_anonymized_000007,1.1848191156598396,0.9986900563810531
Seq_anonymized_000008,0.3496078527923241,0.999667615353242
Seq_anonymized_000009,0.7985930577692527,1.0045427242161626
Seq_anonymized_000010,0.8294502160310754,1.0024403192671827
Seq_anonymized_000011,1.4344028475751938,0.9903775505499174
Seq_anonymized_000012,0.7265468480166367,1.010515264291077
Seq_anonymized_000013,0.9373295148864145,1.0075541769150507
Seq_anonymized_000014,0.8762101865265393,1.0059373701893202
Seq_anonymized_000015,1.1843930521931048,1.0010624216498483
Seq_anonymized_000016,1.1546256183322117,1.0036806930410627
Seq_anonymized_000017,0.5591776754271255,1.0040551658102663
Seq_anonymized_000018,0.7686875059101168,1.005116974405567
Seq_anonymized_000019,1.0167029044533966,1.0037934128620483
Seq_anonymized_000020,0.8934252906541871,1.0097039972289539
Seq_anonymized_000021,1.7452607729339786,1.0035078647418114
Seq_anonymized_000022,0.5084635831957884,1.0098078791770904
Seq_anonymized_000023,0.9955266117360416,1.0026742696634816
Seq_anonymized_000024,1.9871034135491668,0.9553466885246436
Seq_anonymized_000025,0.9383872928562538,1.000929135684171
Seq_anonymized_000026,0.9781226875303989,1.0078472174124866
Seq_anonymized_000027,1.0511309987763329,1.002376637295018
Seq_anonymized_000028,0.8098477003757051,1.0008387640482297
Seq_anonymized_000029,1.1185673995717815,1.0053498660199343
Seq_anonymized_000030,0.9583235505130276,1.0021815438406785
Seq_anonymized_000031,2.4151763649156925,0.9927876601154244
Seq_anonymized_000032,1.4154295141780042,0.9977378365455429
Seq_anonymized_000033,1.1416428451529022,0.9967905382749479
Seq_anonymized_000034,0.7675254316850771,1.0058752063194336
Seq_anonymized_000035,0.8471227253943968,1.006882875363072
Seq_anonymized_000036,0.6379551305628693,1.0118924190907121
Seq_anonymized_000037,0.9312765117800235,1.0042526653849417
Seq_anonymized_000038,1.0064841161445393,1.001153107914886
Seq_anonymized_000039,1.233039692935404,0.9954699754078402
Seq_anonymized_000040,0.9197517739084662,1.0015456913996215
Seq_anonymized_000041,1.0524786723274466,0.9824512635705976
Seq_anonymized_000042,0.6612040504573232,1.0085868928009663
Seq_anonymized_000043,0.7120663778305382,1.004213104596456
Seq_anonymized_000044,1.2027263391666703,0.9948497623417542
Seq_anonymized_000045,0.7691990869670177,1.0036957562091133
Seq_anonymized_000046,0.8548941256044896,0.9849283222299465
Seq_anonymized_000047,1.31525973117974,0.9967915141631125
Seq_anonymized_000048,0.8795914593150871,1.0071702152879436
Seq_anonymized_000049,1.1493104112853654,0.9878576735137546
Seq_anonymized_000050,0.9251326657342634,1.00650890453478
Seq_anonymized_000051,1.3695118540230562,0.9917216080547908
Seq_anonymized_000052,0.9304604425477426,1.0023348518909376
Seq_anonymized_000053,0.5607186529941984,1.0095679280363057
Seq_anonymized_000054,1.324183105219513,0.9986401974378005
Seq_anonymized_000055,0.9712825965687784,1.000478080478398
Seq_anonymized_000056,1.222591934486418,0.9977900271451107
Seq_anonymized_000057,0.9115600176340986,1.0042904745897419
Seq_anonymized_000058,1.451582678369652,0.9949283029295583
Seq_anonymized_000059,0.7869195935741881,1.0006533066499586
Seq_anonymized_000060,1.4330902841836985,0.9796543828873386
Seq_anonymized_000061,0.7568754409387545,1.011202019567324
Seq_anonymized_000062,1.3191348094540862,0.9999676684066788
Seq_anonymized_000063,0.8082676997743901,1.0101154082600559
Seq_anonymized_000064,0.8362482216515043,1.0045204223543847
Seq_anonymized_000065,0.4688640466372331,1.0105625413566082
Seq_anonymized_000066,0.8063603788703124,1.0063700181885595
Seq_anonymized_000067,1.0542438806830372,0.9960282003109008
Seq_anonymized_000068,0.8981690192702344,1.0000218200421966
Seq_anonymized_000069,0.9394963269908981,1.0021579795179012
