#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005918	0.04092	0.091548	0.00081	0.002190	811	16	864	98494
Seq_anonymized_001465	0.03926	0.085930	0.00096	0.002422	778	19	813	90592
Seq_anonymized_006178	0.03456	0.075390	0.00000	0.000000	685	0	694	76656
Seq_anonymized_011182	0.03108	0.067306	0.00000	0.000000	616	0	620	67864
Seq_anonymized_009541	0.03007	0.067351	0.00000	0.000000	596	0	632	71794
Seq_anonymized_008820	0.02997	0.065280	0.00177	0.005011	594	35	640	71479
Seq_anonymized_009990	0.02992	0.066310	0.00000	0.000000	593	0	598	66976
Seq_anonymized_000246	0.02861	0.062225	0.00293	0.007577	567	58	625	69778
Seq_anonymized_000147	0.02846	0.062490	0.00000	0.000000	564	0	567	62814
Seq_anonymized_000921	0.02785	0.061286	0.00000	0.000000	552	0	560	62360
Seq_anonymized_009879	0.02745	0.059907	0.00050	0.001416	544	10	568	63046
Seq_anonymized_007683	0.02730	0.061740	0.00000	0.000000	541	0	558	64038
Seq_anonymized_000920	0.02710	0.060516	0.00000	0.000000	537	0	552	62430
Seq_anonymized_001403	0.02669	0.059960	0.00000	0.000000	529	0	552	62654
Seq_anonymized_011989	0.02639	0.057613	0.00404	0.010506	523	80	603	68064
Seq_anonymized_005861	0.02634	0.057788	0.00000	0.000000	522	0	532	58962
Seq_anonymized_001386	0.02614	0.058150	0.00000	0.000000	518	0	526	59266
Seq_anonymized_007517	0.02599	0.056088	0.00000	0.000000	515	0	516	56238
Seq_anonymized_011483	0.02594	0.056206	0.00257	0.007060	514	51	565	63152
Seq_anonymized_001007	0.02578	0.056094	0.00000	0.000000	511	0	516	56676
Seq_anonymized_001022	0.02568	0.057084	0.00000	0.000000	509	0	525	59124
Seq_anonymized_005916	0.02538	0.056498	0.00000	0.000000	503	0	511	57656
Seq_anonymized_004449	0.02533	0.055024	0.00399	0.010299	502	79	558	62248
Seq_anonymized_011721	0.02528	0.054952	0.00000	0.000000	501	0	510	56014
Seq_anonymized_007734	0.02523	0.054926	0.00015	0.000408	500	3	511	56366
Seq_anonymized_010219	0.02518	0.055236	0.00010	0.000300	499	2	510	56550
Seq_anonymized_007584	0.02518	0.056800	0.00000	0.000000	499	0	514	58798
Seq_anonymized_011412	0.02513	0.054803	0.00010	0.000300	498	2	505	55728
Seq_anonymized_000493	0.02498	0.054824	0.00000	0.000000	495	0	498	55190
Seq_anonymized_001940	0.02493	0.056830	0.00000	0.000000	494	0	514	59410
Seq_anonymized_005593	0.02472	0.054130	0.00000	0.000000	490	0	494	54646
Seq_anonymized_004850	0.02457	0.054346	0.00000	0.000000	487	0	494	55240
Seq_anonymized_001877	0.02432	0.054344	0.00056	0.001610	482	11	520	59500
Seq_anonymized_004973	0.02427	0.053705	0.00030	0.000900	481	6	493	55182
Seq_anonymized_005696	0.02422	0.053910	0.00000	0.000000	480	0	494	55842
Seq_anonymized_003166	0.02422	0.052962	0.00000	0.000000	480	0	486	53694
Seq_anonymized_011684	0.02417	0.052397	0.00227	0.005617	479	45	511	56526
Seq_anonymized_011005	0.02417	0.052864	0.00000	0.000000	479	0	486	53662
Seq_anonymized_001035	0.02407	0.052766	0.00000	0.000000	477	0	480	53216
Seq_anonymized_003657	0.02397	0.053436	0.00045	0.001266	475	9	494	56034
Seq_anonymized_011722	0.02392	0.052786	0.00000	0.000000	474	0	478	53302
Seq_anonymized_003154	0.02387	0.051432	0.00227	0.005946	473	45	520	57594
Seq_anonymized_003564	0.02387	0.053579	0.00000	0.000000	473	0	492	56184
Seq_anonymized_007070	0.02372	0.051816	0.00000	0.000000	470	0	472	52116
Seq_anonymized_010916	0.02351	0.051508	0.00000	0.000000	466	0	476	52840
Seq_anonymized_001109	0.02351	0.051420	0.00000	0.000000	466	0	474	52444
Seq_anonymized_002951	0.02346	0.051851	0.00000	0.000000	465	0	478	53556
Seq_anonymized_011484	0.02341	0.051018	0.00000	0.000000	464	0	470	51834
Seq_anonymized_005257	0.02336	0.052035	0.00000	0.000000	463	0	470	52874
Seq_anonymized_003214	0.02331	0.051606	0.00000	0.000000	462	0	470	52640
Seq_anonymized_004274	0.02326	0.051030	0.00000	0.000000	461	0	465	51521
Seq_anonymized_005014	0.02321	0.051276	0.00000	0.000000	460	0	470	52692
Seq_anonymized_006015	0.02306	0.050842	0.00252	0.007292	457	50	512	58674
Seq_anonymized_003802	0.02301	0.050357	0.00000	0.000000	456	0	468	51838
Seq_anonymized_001026	0.02296	0.050018	0.00000	0.000000	455	0	460	50600
Seq_anonymized_000446	0.02296	0.050818	0.00000	0.000000	455	0	464	52042
Seq_anonymized_005258	0.02276	0.049956	0.00030	0.000858	451	6	470	52428
Seq_anonymized_002558	0.02276	0.050144	0.00000	0.000000	451	0	454	50594
Seq_anonymized_010709	0.02271	0.049118	0.00000	0.000000	450	0	456	49850
Seq_anonymized_006445	0.02271	0.049960	0.00000	0.000000	450	0	456	50692
Seq_anonymized_005923	0.02271	0.049998	0.00000	0.000000	450	0	464	51838
Seq_anonymized_008691	0.02266	0.051192	0.00000	0.000000	449	0	452	51642
Seq_anonymized_002899	0.02266	0.050118	0.00000	0.000000	449	0	460	51684
Seq_anonymized_000442	0.02266	0.049620	0.00000	0.000000	449	0	452	49986
Seq_anonymized_003560	0.02261	0.050610	0.00000	0.000000	448	0	456	51768
Seq_anonymized_000771	0.02261	0.049438	0.00000	0.000000	448	0	454	50296
Seq_anonymized_003229	0.02256	0.049942	0.00000	0.000000	447	0	452	50608
