seq_id,x0,eff
Seq_anonymized_000000,0.783491331735816,1.0078887216282841
Seq_anonymized_000001,1.0592583267649522,1.0043292511346666
Seq_anonymized_000002,0.6634093462968079,1.0149428155462084
Seq_anonymized_000003,0.9448090398701936,0.9993307307515646
Seq_anonymized_000004,0.7667041449874422,0.9754106004800378
Seq_anonymized_000005,0.7818977979913261,1.0052071617839962
Seq_anonymized_000006,0.6532570480759249,1.0137383041666446
Seq_anonymized_000007,0.8692472271093468,1.006498516284926
Seq_anonymized_000008,0.6151438297012422,1.0154187945414703
Seq_anonymized_000009,0.8567765211304053,1.012810777860909
Seq_anonymized_000010,0.980588970850412,1.0059812331012612
Seq_anonymized_000011,1.7372724531105874,0.9820344960167383
Seq_anonymized_000012,0.8911296255571344,1.006298823576645
Seq_anonymized_000013,1.1111835785304571,0.9793200574722675
Seq_anonymized_000014,0.7204572011534903,0.964882253368951
Seq_anonymized_000015,0.8078145985762647,1.014492146604313
Seq_anonymized_000016,1.052460252204679,1.0107440431872754
Seq_anonymized_000017,1.665357995295187,0.937418156698679
Seq_anonymized_000018,1.883253586784636,0.9489093443630862
Seq_anonymized_000019,1.8235602358864824,0.9484735066096078
Seq_anonymized_000020,1.1422439998450125,0.974829022277111
Seq_anonymized_000021,1.529143516251702,1.0134738533253864
Seq_anonymized_000022,0.7233002349321264,1.0021862938348933
Seq_anonymized_000023,0.8491505319463993,1.0162561186053811
Seq_anonymized_000024,1.2121772038050933,0.986321857337597
Seq_anonymized_000025,0.8516137280688125,1.0141414997791842
Seq_anonymized_000026,1.5250655217569775,0.9783673427403924
Seq_anonymized_000027,1.268963034408601,0.9650656259454354
Seq_anonymized_000028,0.7365482612687024,1.0121452037890941
Seq_anonymized_000029,1.538322302483071,0.9581319583072826
Seq_anonymized_000030,0.6984051995698896,1.012706668120083
Seq_anonymized_000031,2.321805040308088,1.0083240366919206
Seq_anonymized_000032,1.2419148503331694,1.0045515982271596
Seq_anonymized_000033,0.9114512342208273,1.0159522222017778
Seq_anonymized_000034,1.2139843246387056,0.9475079206576169
Seq_anonymized_000035,0.8050105269241337,1.0081100927469102
Seq_anonymized_000036,0.7958932772629752,0.9994051161306898
Seq_anonymized_000037,0.8121129108812892,0.9672505579510337
Seq_anonymized_000038,0.8966194546677895,1.0117698520488856
