#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.04051	0.085002	0.00108	0.002164	786	21	795	86238
Seq_anonymized_005967	0.02979	0.062701	0.00082	0.001728	578	16	597	64888
Seq_anonymized_000246	0.02526	0.052500	0.00144	0.003340	490	28	508	54772
Seq_anonymized_006347	0.02371	0.049686	0.00165	0.003536	460	32	492	53222
Seq_anonymized_005432	0.02304	0.048027	0.00273	0.005963	447	53	500	53998
Seq_anonymized_001465	0.02299	0.048424	0.00062	0.001380	446	12	452	49250
Seq_anonymized_010219	0.02289	0.048058	0.00010	0.000300	444	2	448	48658
Seq_anonymized_002124	0.02232	0.039408	0.00000	0.000000	433	0	436	39722
Seq_anonymized_008609	0.02134	0.044854	0.00160	0.003848	414	31	443	48490
Seq_anonymized_000849	0.02108	0.044207	0.00015	0.000270	409	3	412	44626
Seq_anonymized_008957	0.02041	0.042684	0.00180	0.004110	396	35	402	43552
Seq_anonymized_011664	0.02026	0.042388	0.00052	0.001248	393	10	394	42538
Seq_anonymized_007840	0.01969	0.041270	0.00041	0.000864	382	8	388	41918
Seq_anonymized_005846	0.01948	0.040883	0.00010	0.000216	378	2	382	41368
Seq_anonymized_003740	0.01928	0.040346	0.00093	0.002111	374	18	391	42321
Seq_anonymized_011684	0.01902	0.039780	0.00098	0.002142	369	19	381	41168
Seq_anonymized_011754	0.01845	0.038592	0.00124	0.002590	358	24	362	39026
Seq_anonymized_004034	0.01814	0.037956	0.00186	0.003968	352	36	389	42034
Seq_anonymized_004258	0.01804	0.037807	0.00000	0.000000	350	0	354	38292
Seq_anonymized_003056	0.01783	0.037428	0.00191	0.004282	346	37	383	41710
Seq_anonymized_011989	0.01778	0.037301	0.00108	0.002389	345	21	364	39474
Seq_anonymized_000677	0.01763	0.036855	0.00134	0.002999	342	26	345	37269
Seq_anonymized_004576	0.01742	0.036462	0.00134	0.003142	338	26	365	39720
Seq_anonymized_007823	0.01742	0.036609	0.00000	0.000000	338	0	340	36876
Seq_anonymized_010047	0.01727	0.036191	0.00139	0.003290	335	27	344	37500
Seq_anonymized_011721	0.01711	0.035668	0.00010	0.000216	332	2	332	35668
