#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007734	0.03261	0.040690	0.00026	0.000364	376	3	381	41354
Seq_anonymized_006347	0.02723	0.034018	0.00069	0.000990	314	8	322	35008
Seq_anonymized_010219	0.02420	0.030400	0.00000	0.000000	279	0	280	30550
Seq_anonymized_001465	0.02385	0.029780	0.00000	0.000000	275	0	276	29930
Seq_anonymized_005258	0.02341	0.029276	0.00009	0.000150	270	1	272	29576
Seq_anonymized_011684	0.02255	0.028120	0.00035	0.000516	260	4	262	28420
Seq_anonymized_000246	0.02203	0.027384	0.00026	0.000366	254	3	257	27750
Seq_anonymized_005918	0.02194	0.027321	0.00017	0.000216	253	2	254	27432
Seq_anonymized_009879	0.02168	0.027070	0.00017	0.000216	250	2	250	27070
Seq_anonymized_003657	0.02142	0.026788	0.00009	0.000150	247	1	248	26938
Seq_anonymized_011989	0.02133	0.026554	0.00061	0.000924	246	7	253	27478
Seq_anonymized_010736	0.02133	0.026552	0.00026	0.000362	246	3	250	27024
Seq_anonymized_011721	0.02125	0.026500	0.00000	0.000000	245	0	246	26594
Seq_anonymized_008820	0.02116	0.026266	0.00356	0.004323	244	41	272	29250
Seq_anonymized_009437	0.02107	0.026282	0.00009	0.000150	243	1	244	26432
Seq_anonymized_006638	0.02055	0.025758	0.00009	0.000150	237	1	237	25758
Seq_anonymized_006341	0.02047	0.025418	0.00035	0.000576	236	4	240	25994
Seq_anonymized_000031	0.02038	0.025426	0.00009	0.000150	235	1	236	25576
Seq_anonymized_003830	0.02029	0.025326	0.00035	0.000516	234	4	238	25926
Seq_anonymized_003706	0.01977	0.024584	0.00017	0.000300	228	2	230	24884
Seq_anonymized_010984	0.01960	0.024432	0.00000	0.000000	226	0	226	24432
Seq_anonymized_010216	0.01925	0.023996	0.00087	0.001328	222	10	228	24896
Seq_anonymized_004002	0.01925	0.024112	0.00000	0.000000	222	0	222	24112
Seq_anonymized_006015	0.01882	0.023586	0.00026	0.000450	217	3	220	24036
Seq_anonymized_001461	0.01873	0.023262	0.00000	0.000000	216	0	216	23262
Seq_anonymized_007886	0.01856	0.023008	0.00035	0.000518	214	4	218	23526
Seq_anonymized_010078	0.01856	0.023188	0.00017	0.000216	214	2	216	23404
Seq_anonymized_011049	0.01856	0.022964	0.00000	0.000000	214	0	214	22964
Seq_anonymized_002844	0.01856	0.023126	0.00000	0.000000	214	0	214	23126
Seq_anonymized_006568	0.01847	0.023066	0.00000	0.000000	213	0	214	23216
Seq_anonymized_003289	0.01838	0.022878	0.00017	0.000300	212	2	212	22878
Seq_anonymized_003106	0.01838	0.022880	0.00017	0.000216	212	2	212	22880
Seq_anonymized_006762	0.01838	0.022996	0.00000	0.000000	212	0	212	22996
Seq_anonymized_000849	0.01821	0.022640	0.00035	0.000278	210	4	214	23126
Seq_anonymized_005704	0.01812	0.022590	0.00000	0.000000	209	0	210	22740
Seq_anonymized_005638	0.01812	0.022518	0.00000	0.000000	209	0	210	22668
Seq_anonymized_004369	0.01812	0.022665	0.00000	0.000000	209	0	210	22774
Seq_anonymized_006178	0.01804	0.022474	0.00000	0.000000	208	0	208	22474
Seq_anonymized_004258	0.01804	0.022678	0.00000	0.000000	208	0	208	22678
Seq_anonymized_005432	0.01795	0.022312	0.00043	0.000624	207	5	212	22936
Seq_anonymized_009269	0.01786	0.022246	0.00000	0.000000	206	0	206	22246
Seq_anonymized_000764	0.01769	0.022074	0.00026	0.000404	204	3	206	22374
Seq_anonymized_001921	0.01769	0.021968	0.00000	0.000000	204	0	204	21968
Seq_anonymized_007865	0.01752	0.021734	0.00000	0.000000	202	0	202	21734
Seq_anonymized_000021	0.01708	0.021236	0.00035	0.000558	197	4	199	21536
Seq_anonymized_008030	0.01700	0.021112	0.00000	0.000000	196	0	196	21112
Seq_anonymized_001386	0.01700	0.021150	0.00000	0.000000	196	0	196	21150
Seq_anonymized_008095	0.01691	0.021132	0.00035	0.000422	195	4	198	21498
Seq_anonymized_011050	0.01691	0.021066	0.00000	0.000000	195	0	196	21216
Seq_anonymized_005257	0.01691	0.021148	0.00000	0.000000	195	0	196	21298
Seq_anonymized_002483	0.01691	0.021260	0.00000	0.000000	195	0	196	21410
Seq_anonymized_001109	0.01691	0.021042	0.00000	0.000000	195	0	196	21192
Seq_anonymized_011758	0.01682	0.021106	0.00000	0.000000	194	0	194	21106
Seq_anonymized_004833	0.01682	0.021078	0.00000	0.000000	194	0	194	21078
Seq_anonymized_000830	0.01682	0.021036	0.00000	0.000000	194	0	194	21036
Seq_anonymized_003154	0.01674	0.020890	0.00078	0.001092	193	9	202	21982
Seq_anonymized_011343	0.01674	0.020986	0.00000	0.000000	193	0	194	21136
Seq_anonymized_003605	0.01665	0.020650	0.00017	0.000300	192	2	194	20950
Seq_anonymized_011975	0.01665	0.020858	0.00000	0.000000	192	0	192	20858
Seq_anonymized_009176	0.01665	0.020902	0.00000	0.000000	192	0	192	20902
Seq_anonymized_007682	0.01665	0.020740	0.00000	0.000000	192	0	192	20740
Seq_anonymized_001562	0.01665	0.020970	0.00000	0.000000	192	0	192	20970
Seq_anonymized_008077	0.01656	0.020754	0.00000	0.000000	191	0	192	20904
Seq_anonymized_009766	0.01648	0.020604	0.00009	0.000108	190	1	191	20712
Seq_anonymized_000615	0.01648	0.020506	0.00009	0.000150	190	1	192	20764
Seq_anonymized_011729	0.01648	0.020452	0.00000	0.000000	190	0	190	20452
Seq_anonymized_009195	0.01648	0.020648	0.00000	0.000000	190	0	190	20648
Seq_anonymized_003056	0.01648	0.020482	0.00000	0.000000	190	0	190	20482
Seq_anonymized_002377	0.01648	0.020550	0.00000	0.000000	190	0	190	20550
Seq_anonymized_000920	0.01648	0.020487	0.00000	0.000000	190	0	192	20718
